tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
Have you ever borrowed money from Tom?,Have you ever taken Tom's money in debt?,Hallucination,have you ever taken toms money in debt,have you ever borrowed money from tom,['have you ever taken toms money in debt'],['have you ever borrowed money from tom'],"[['have', 'you', 'ever', 'taken', 'toms', 'money', 'in', 'debt']]","[['have', 'you', 'ever', 'borrowed', 'money', 'from', 'tom']]","['have', 'you', 'ever', 'take', 'tom', 'money', 'in', 'debt']","['have', 'you', 'ever', 'borrow', 'money', 'from', 'tom']"
Tom will probably come today.,Tom might be coming today.,Not Hallucination,tom might be coming today,tom will probably come today,['tom might be coming today'],['tom will probably come today'],"[['tom', 'might', 'be', 'coming', 'today']]","[['tom', 'will', 'probably', 'come', 'today']]","['tom', 'might', 'be', 'come', 'today']","['tom', 'will', 'probably', 'come', 'today']"
"Tom is really obnoxious, isn't he?","Tom's a very unpleasant person, right?",Not Hallucination,toms a very unpleasant person right,tom is really obnoxious is not he,['toms a very unpleasant person right'],['tom is really obnoxious is not he'],"[['toms', 'a', 'very', 'unpleasant', 'person', 'right']]","[['tom', 'is', 'really', 'obnoxious', 'is', 'not', 'he']]","['tom', 'a', 'very', 'unpleasant', 'person', 'right']","['tom', 'be', 'really', 'obnoxious', 'be', 'not', 'he']"
"I wish I could help you, but I can't stay any longer.","I'd like to help you, but I can't stay here anymore.",Not Hallucination,i would like to help you but i cannot stay here anymore,i wish i could help you but i cannot stay any longer,['i would like to help you but i cannot stay here anymore'],['i wish i could help you but i cannot stay any longer'],"[['i', 'would', 'like', 'to', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'here', 'anymore']]","[['i', 'wish', 'i', 'could', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'any', 'longer']]","['I', 'would', 'like', 'to', 'help', 'you', 'but', 'I', 'can', 'not', 'stay', 'here', 'anymore']","['I', 'wish', 'I', 'could', 'help', 'you', 'but', 'I', 'can', 'not', 'stay', 'any', 'long']"
That song has been stuck in Tom's head for three days.,This song was shot in Tom's head for three days.,Hallucination,this song was shot in toms head for three days,that song has been stuck in toms head for three days,['this song was shot in toms head for three days'],['that song has been stuck in toms head for three days'],"[['this', 'song', 'was', 'shot', 'in', 'toms', 'head', 'for', 'three', 'days']]","[['that', 'song', 'has', 'been', 'stuck', 'in', 'toms', 'head', 'for', 'three', 'days']]","['this', 'song', 'be', 'shoot', 'in', 'tom', 'head', 'for', 'three', 'day']","['that', 'song', 'have', 'be', 'stick', 'in', 'tom', 'head', 'for', 'three', 'day']"
I meant no harm.,I had nothing wrong with my thoughts.,Hallucination,i had nothing wrong with my thoughts,i meant no harm,['i had nothing wrong with my thoughts'],['i meant no harm'],"[['i', 'had', 'nothing', 'wrong', 'with', 'my', 'thoughts']]","[['i', 'meant', 'no', 'harm']]","['I', 'have', 'nothing', 'wrong', 'with', 'my', 'thought']","['I', 'mean', 'no', 'harm']"
"During the break, I went to look for Tom in the lobby.",I went to look for Tom in the movie.,Hallucination,i went to look for tom in the movie,during the break i went to look for tom in the lobby,['i went to look for tom in the movie'],['during the break i went to look for tom in the lobby'],"[['i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'movie']]","[['during', 'the', 'break', 'i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'lobby']]","['I', 'go', 'to', 'look', 'for', 'tom', 'in', 'the', 'movie']","['during', 'the', 'break', 'I', 'go', 'to', 'look', 'for', 'tom', 'in', 'the', 'lobby']"
Fail with honor rather than succeed by fraud.,It is better to lose with honor than to succeed with deception.,Not Hallucination,it is better to lose with honor than to succeed with deception,fail with honor rather than succeed by fraud,['it is better to lose with honor than to succeed with deception'],['fail with honor rather than succeed by fraud'],"[['it', 'is', 'better', 'to', 'lose', 'with', 'honor', 'than', 'to', 'succeed', 'with', 'deception']]","[['fail', 'with', 'honor', 'rather', 'than', 'succeed', 'by', 'fraud']]","['it', 'be', 'good', 'to', 'lose', 'with', 'honor', 'than', 'to', 'succeed', 'with', 'deception']","['fail', 'with', 'honor', 'rather', 'than', 'succeed', 'by', 'fraud']"
Put the file in the folder.,Put this document in this folder.,Hallucination,put this document in this folder,put the file in the folder,['put this document in this folder'],['put the file in the folder'],"[['put', 'this', 'document', 'in', 'this', 'folder']]","[['put', 'the', 'file', 'in', 'the', 'folder']]","['put', 'this', 'document', 'in', 'this', 'folder']","['put', 'the', 'file', 'in', 'the', 'folder']"
Tom leaves his TV on all day long.,Tom's got TV working all day.,Hallucination,toms got tv working all day,tom leaves his tv on all day long,['toms got tv working all day'],['tom leaves his tv on all day long'],"[['toms', 'got', 'tv', 'working', 'all', 'day']]","[['tom', 'leaves', 'his', 'tv', 'on', 'all', 'day', 'long']]","['tom', 'get', 'TV', 'work', 'all', 'day']","['tom', 'leave', 'his', 'TV', 'on', 'all', 'day', 'long']"
Tom was cooking dinner.,Tom made lunch.,Hallucination,tom made lunch,tom was cooking dinner,['tom made lunch'],['tom was cooking dinner'],"[['tom', 'made', 'lunch']]","[['tom', 'was', 'cooking', 'dinner']]","['tom', 'make', 'lunch']","['tom', 'be', 'cook', 'dinner']"
I hope they live happily ever after.,I hope they will live long and happily.,Hallucination,i hope they will live long and happily,i hope they live happily ever after,['i hope they will live long and happily'],['i hope they live happily ever after'],"[['i', 'hope', 'they', 'will', 'live', 'long', 'and', 'happily']]","[['i', 'hope', 'they', 'live', 'happily', 'ever', 'after']]","['I', 'hope', 'they', 'will', 'live', 'long', 'and', 'happily']","['I', 'hope', 'they', 'live', 'happily', 'ever', 'after']"
Ok! Thanks.,"Okay, thanks.",Not Hallucination,okay thanks,ok thanks,['okay thanks'],['ok thanks'],"[['okay', 'thanks']]","[['ok', 'thanks']]","['okay', 'thanks']","['ok', 'thanks']"
The jam is made from strawberries.,The stove is made of strawberries.,Hallucination,the stove is made of strawberries,the jam is made from strawberries,['the stove is made of strawberries'],['the jam is made from strawberries'],"[['the', 'stove', 'is', 'made', 'of', 'strawberries']]","[['the', 'jam', 'is', 'made', 'from', 'strawberries']]","['the', 'stove', 'be', 'make', 'of', 'strawberry']","['the', 'jam', 'be', 'make', 'from', 'strawberry']"
I sneezed about twenty times.,I've been cleaning around twenty times.,Hallucination,i have been cleaning around twenty times,i sneezed about twenty times,['i have been cleaning around twenty times'],['i sneezed about twenty times'],"[['i', 'have', 'been', 'cleaning', 'around', 'twenty', 'times']]","[['i', 'sneezed', 'about', 'twenty', 'times']]","['I', 'have', 'be', 'clean', 'around', 'twenty', 'time']","['I', 'sneeze', 'about', 'twenty', 'time']"
Please sit there.,I I''.,Hallucination,i i,please sit there,['i i'],['please sit there'],"[['i', 'i']]","[['please', 'sit', 'there']]","['I', 'i']","['please', 'sit', 'there']"
We cannot allocate money for it.,We can't give that money.,Hallucination,we cannot give that money,we cannot allocate money for it,['we cannot give that money'],['we cannot allocate money for it'],"[['we', 'can', 'not', 'give', 'that', 'money']]","[['we', 'can', 'not', 'allocate', 'money', 'for', 'it']]","['we', 'can', 'not', 'give', 'that', 'money']","['we', 'can', 'not', 'allocate', 'money', 'for', 'it']"
I'm no expert.,I'm not a specialist.,Hallucination,i am not a specialist,i am no expert,['i am not a specialist'],['i am no expert'],"[['i', 'am', 'not', 'a', 'specialist']]","[['i', 'am', 'no', 'expert']]","['I', 'be', 'not', 'a', 'specialist']","['I', 'be', 'no', 'expert']"
Tom lives on that side of the river.,Tom lives on that shore.,Hallucination,tom lives on that shore,tom lives on that side of the river,['tom lives on that shore'],['tom lives on that side of the river'],"[['tom', 'lives', 'on', 'that', 'shore']]","[['tom', 'lives', 'on', 'that', 'side', 'of', 'the', 'river']]","['tom', 'live', 'on', 'that', 'shore']","['tom', 'live', 'on', 'that', 'side', 'of', 'the', 'river']"
Behave yourselves.,It's just like you.,Hallucination,it is just like you,behave yourselves,['it is just like you'],['behave yourselves'],"[['it', 'is', 'just', 'like', 'you']]","[['behave', 'yourselves']]","['it', 'be', 'just', 'like', 'you']","['behave', 'yourselves']"
"I don't even know where that is, Boston.",I don't even know where Boston is.,Hallucination,i do not even know where boston is,i do not even know where that is boston,['i do not even know where boston is'],['i do not even know where that is boston'],"[['i', 'do', 'not', 'even', 'know', 'where', 'boston', 'is']]","[['i', 'do', 'not', 'even', 'know', 'where', 'that', 'is', 'boston']]","['I', 'do', 'not', 'even', 'know', 'where', 'boston', 'be']","['I', 'do', 'not', 'even', 'know', 'where', 'that', 'be', 'boston']"
How are you two getting along?,How do you two enjoy each other?,Hallucination,how do you two enjoy each other,how are you two getting along,['how do you two enjoy each other'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'enjoy', 'each', 'other']]","[['how', 'are', 'you', 'two', 'getting', 'along']]","['how', 'do', 'you', 'two', 'enjoy', 'each', 'other']","['how', 'be', 'you', 'two', 'get', 'along']"
Tom came before anyone else.,Tom came earlier than everyone else.,Not Hallucination,tom came earlier than everyone else,tom came before anyone else,['tom came earlier than everyone else'],['tom came before anyone else'],"[['tom', 'came', 'earlier', 'than', 'everyone', 'else']]","[['tom', 'came', 'before', 'anyone', 'else']]","['tom', 'come', 'early', 'than', 'everyone', 'else']","['tom', 'come', 'before', 'anyone', 'else']"
Don't you have a key?,You don't have a key?,Not Hallucination,you do not have a key,do not you have a key,['you do not have a key'],['do not you have a key'],"[['you', 'do', 'not', 'have', 'a', 'key']]","[['do', 'not', 'you', 'have', 'a', 'key']]","['you', 'do', 'not', 'have', 'a', 'key']","['do', 'not', 'you', 'have', 'a', 'key']"
Tom wasn't alone. He was with Mary.,"Tom was not alone, but with Mary.",Not Hallucination,tom was not alone but with mary,tom was not alone he was with mary,['tom was not alone but with mary'],['tom was not alone he was with mary'],"[['tom', 'was', 'not', 'alone', 'but', 'with', 'mary']]","[['tom', 'was', 'not', 'alone', 'he', 'was', 'with', 'mary']]","['tom', 'be', 'not', 'alone', 'but', 'with', 'mary']","['tom', 'be', 'not', 'alone', 'he', 'be', 'with', 'mary']"
They're working on the problem.,It's a lot of people.,Hallucination,it is a lot of people,they are working on the problem,['it is a lot of people'],['they are working on the problem'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['they', 'are', 'working', 'on', 'the', 'problem']]","['it', 'be', 'a', 'lot', 'of', 'person']","['they', 'be', 'work', 'on', 'the', 'problem']"
"Sorry, but I can't go.","I'm sorry, I can't go.",Not Hallucination,i am sorry i cannot go,sorry but i cannot go,['i am sorry i cannot go'],['sorry but i cannot go'],"[['i', 'am', 'sorry', 'i', 'can', 'not', 'go']]","[['sorry', 'but', 'i', 'can', 'not', 'go']]","['I', 'be', 'sorry', 'I', 'can', 'not', 'go']","['sorry', 'but', 'I', 'can', 'not', 'go']"
This isn't what I ordered.,I didn't order that.,Hallucination,i did not order that,this is not what i ordered,['i did not order that'],['this is not what i ordered'],"[['i', 'did', 'not', 'order', 'that']]","[['this', 'is', 'not', 'what', 'i', 'ordered']]","['I', 'do', 'not', 'order', 'that']","['this', 'be', 'not', 'what', 'I', 'order']"
Everybody was doing that.,They did it all.,Hallucination,they did it all,everybody was doing that,['they did it all'],['everybody was doing that'],"[['they', 'did', 'it', 'all']]","[['everybody', 'was', 'doing', 'that']]","['they', 'do', 'it', 'all']","['everybody', 'be', 'do', 'that']"
I thank you from the bottom of my heart.,Thank you very much.,Hallucination,thank you very much,i thank you from the bottom of my heart,['thank you very much'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'very', 'much']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]","['thank', 'you', 'very', 'much']","['I', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']"
I hate it when people are unfriendly towards me.,I can't stand it when I'm unfriendly.,Hallucination,i cannot stand it when i am unfriendly,i hate it when people are unfriendly towards me,['i cannot stand it when i am unfriendly'],['i hate it when people are unfriendly towards me'],"[['i', 'can', 'not', 'stand', 'it', 'when', 'i', 'am', 'unfriendly']]","[['i', 'hate', 'it', 'when', 'people', 'are', 'unfriendly', 'towards', 'me']]","['I', 'can', 'not', 'stand', 'it', 'when', 'I', 'be', 'unfriendly']","['I', 'hate', 'it', 'when', 'person', 'be', 'unfriendly', 'towards', 'I']"
"I shut the door, but I haven't locked it.","I closed the door, but I didn't close it.",Hallucination,i closed the door but i did not close it,i shut the door but i have not locked it,['i closed the door but i did not close it'],['i shut the door but i have not locked it'],"[['i', 'closed', 'the', 'door', 'but', 'i', 'did', 'not', 'close', 'it']]","[['i', 'shut', 'the', 'door', 'but', 'i', 'have', 'not', 'locked', 'it']]","['I', 'close', 'the', 'door', 'but', 'I', 'do', 'not', 'close', 'it']","['I', 'shut', 'the', 'door', 'but', 'I', 'have', 'not', 'lock', 'it']"
Can you introduce me to Tom?,Can you tell me about Tom?,Hallucination,can you tell me about tom,can you introduce me to tom,['can you tell me about tom'],['can you introduce me to tom'],"[['can', 'you', 'tell', 'me', 'about', 'tom']]","[['can', 'you', 'introduce', 'me', 'to', 'tom']]","['can', 'you', 'tell', 'I', 'about', 'tom']","['can', 'you', 'introduce', 'I', 'to', 'tom']"
Tom didn't explain the situation to Mary.,Tom didn't explain Mary's situation.,Hallucination,tom did not explain marys situation,tom did not explain the situation to mary,['tom did not explain marys situation'],['tom did not explain the situation to mary'],"[['tom', 'did', 'not', 'explain', 'marys', 'situation']]","[['tom', 'did', 'not', 'explain', 'the', 'situation', 'to', 'mary']]","['tom', 'do', 'not', 'explain', 'mary', 'situation']","['tom', 'do', 'not', 'explain', 'the', 'situation', 'to', 'mary']"
She began to get the feel of her new office.,She began to settle down in her new office.,Not Hallucination,she began to settle down in her new office,she began to get the feel of her new office,['she began to settle down in her new office'],['she began to get the feel of her new office'],"[['she', 'began', 'to', 'settle', 'down', 'in', 'her', 'new', 'office']]","[['she', 'began', 'to', 'get', 'the', 'feel', 'of', 'her', 'new', 'office']]","['she', 'begin', 'to', 'settle', 'down', 'in', 'her', 'new', 'office']","['she', 'begin', 'to', 'get', 'the', 'feel', 'of', 'her', 'new', 'office']"
