hyp,tgt,label
"(Ireland, vulgar, slang) The word fuck.","(euphemistic, chiefly, Irish) Alternative form of fuck",Hallucination
(obsolete) A dream; a premonition.,"a dream dreamt in advance, especially regarding a future condition or event; a hopeful expectation; a hope",Hallucination
(video games) A joystick with a vertical axis.,"(dated, television) A lever on a telecine machine that controls the range of colors in an image.",Hallucination
(golf) An inside shot.,"The act of shooting or moving rapidly inward, as a baseball that is pitched with a curve.",Hallucination
The state of being semiconfluent.,The condition of being semiconfluent,Not Hallucination
(transitive) To apply makeup to.,"(intransitive, transitive) To apply (something) to a surface in hasty or crude strokes.",Hallucination
"(anatomy) Of, pertaining to, or resembling a stroke.",Of or relating to the strophiole.,Hallucination
(informal) A dog doctor.,Alternative form of dog doctor,Hallucination
Capable of being sabotaged.,susceptible to sabotage,Not Hallucination
Of or pertaining to gynecomastia.,"(American spelling, medicine) Of, relating to, or affected by gynecomastia.",Not Hallucination
(transitive) To supply (someone or something) with something.,To put on (a piece of clothing); to clothe (someone with something).,Hallucination
(transitive) To handle (someone) in a womanly manner.,"(transitive, rare, humorous) To handle someone or something gently, or with very little effort (sometimes as opposed to manhandle).",Hallucination
"(UK, military, slang) A member of the Royal Air Force (RAF).","(UK, military, slang) A survival equipment fitter.",Hallucination
Not nourishing.,Not nourishing.,Not Hallucination
In a Forestall manner.,In a forestalling manner,Hallucination
"(computing, slang) Dead.","(internet slang, rare, of a person) Not currently active on a network, or the Internet; offline.",Hallucination
In a reverberating manner.,So as to reverberate; with echoes.,Hallucination
(transitive) To frighten or terrify.,(transitive) To fill with horror.,Not Hallucination
(transitive) To remove the breast from.,"(transitive, obsolete) To disclose or lay open; to unbosom.",Hallucination
"(countable, uncountable) The act of soaking in a swimming pool.","(rare) The act of apricating, or basking in the sun.",Hallucination
(idiomatic) To make a risky decision.,(idiomatic) To take a chance.,Not Hallucination
(medicine) The study of the effects of drugs on the body.,"(rare) Archery; or more broadly, the study of projectiles and trajectories.",Hallucination
(idiomatic) To be unable to do something.,"have a very poor aim, such as while using firearms or in sports.",Hallucination
(transitive) To make weary; to wear out.,To make or to become weary.,Hallucination
"(idiomatic, intransitive) To remain inactive or unproductive.",To remain unused for a long period of time.,Not Hallucination
(skiing) Of or pertaining to the north.,Of or relating to cross-country skiing.,Hallucination
"(countable, uncountable) Something that is banal or uninteresting.","(rare, historical) A feudal right or obligation, especially the obligation for a peasant to grind grain at the lord's mill, or the profits accruing from such rights.",Hallucination
(figuratively) One who is descended from a scion.,"A descendant, especially a first-generation descendant of a distinguished family.",Hallucination
Of or pertaining to Zythepsia.,"(rare, obsolete) A brewery.",Hallucination
(informal) A ball of excrement.,A spherical booger.,Hallucination
The act of pouring.,The act of pouring.,Not Hallucination
Without cargo.,Without cargo.,Not Hallucination
A member of a Quaker religious group.,(historical) A member of a now largely defunct American Quaker (Christian) sect which did not adhere to the Peace Testimony and therefore supported or engaged in military action during the American Revolutionary War.,Hallucination
(obsolete) An octet.,A series of eight statements.,Hallucination
(obsolete) Unpleasant; disagreeable; disagreeable.,"(rare, obsolete) Shadowy; faint; secluded; indistinct; vague; latent; indeterminate.",Hallucination
"A town in Kinmen, Shanxi, China.",(Taiwan),Hallucination
(organic compound) Any of a class of flavonoids that have the chemical formula C₄H₄N₄O.,"(dated, organic chemistry) Any derivative of xanthogen",Hallucination
(nautical) Having seven masts.,(nautical) Having seven masts.,Not Hallucination
In a fiendish manner.,"In a fiendish manner; evilly, wickedly.",Not Hallucination
In an invarious manner.,Synonym of invariably,Hallucination
(uncountable) The state or quality of being secluded.,"The state of being secluded or shut out, as from company, society, the world, etc.; solitude.",Not Hallucination
"Of, pertaining to, or characteristic of the Dodwellians.","Of or pertaining to Henry Dodwell (1641–1711), Anglo-Irish scholar, theologian, and controversial writer.",Hallucination
"(slang, vulgar) A pornographic film.","(slang, vulgar) A documentary featuring or focusing on explicit sexual conduct.",Not Hallucination
Alternative form of buck fence,"(US) A fence constructed with wooden posts attached to form Xs and a top rail resting where they cross, or rails nailed on either side.",Hallucination
(informal) Heavy; requiring a great deal of effort.,(rare) burdensome,Hallucination
(fandom slang) A fandom.,"The fans of a sport, activity, work, person etc., taken as a group.",Hallucination
Alternative form of hate watcher,One who hate-watches.,Not Hallucination
Of or pertaining to H. G. Wells or his theories.,"Of or pertaining to H. G. Wells (1866-1946), English writer regarded as a progenitor of science fiction, or his writings or politics.",Hallucination
Of or pertaining to Sabbatianism.,Pertaining to the mystical ideas of Sabbatai Zevi and his followers.,Not Hallucination
(philosophy) The doctrine of egalitarianism.,(rare),Hallucination
In a posterolabial manner.,In a posterolabial orientation.,Hallucination
Not in an aquarium.,Not of or pertaining to an aquarium.,Hallucination
"(colloquial, dated) Sleight of hand.",(obsolete) cunning; sly,Hallucination
(figuratively) A sudden burst of activity.,"(figuratively) A beat or throb; also, a repeated sequence of such beats or throbs.",Hallucination
(zoology) A plate or plate-like structure at the base of a tooth.,An internal structure projecting from the apertural lip of a foraminifer.,Hallucination
Alternative form of backblock,"(Australia, New Zealand, usually, in the plural) A residential area remote from major cities and lacking conveniences common in urban areas.",Not Hallucination
Not cobbled.,Not cobbled.,Not Hallucination
(informal) Language that is jargon-like.,technical jargon,Hallucination
Alternative form of manscapes,Alternative form of manscape,Not Hallucination
"(transitive, military) To fire (a weapon).","(ambitransitive, informal) to fire (a weapon, or ammunition); to shoot (using a firearm)",Not Hallucination
(zoology) Of or pertaining to the family Gavialidae.,(zoology) Any reptile of the family Gavialidae.,Hallucination
(biochemistry) Any of a group of enzymes that catalyze the translation of DNA into RNA.,(biochemistry) Any compound that develops into a chymase,Hallucination
A fight in a bar.,A fight that takes place in a bar.,Not Hallucination
Of or pertaining to arthropods.,"(zoology) Of, resembling, or relating to the Arthropoda.",Not Hallucination
"(chiefly, South Asia) A group of people, usually medicine men, sent by the elders of a local group to avenge a death.",An expedition taken to heal or avenge someone afflicted by evil sorcery.,Hallucination
(transitive) To cause to rot.,(transitive) To make putrid; to cause to be wholly or partially decomposed by natural processes.,Not Hallucination
(transitive) To cause (something) to retract.,"(specifically, zoology) To draw (an extended body part) back into the body.",Hallucination
The state or quality of being consensual.,The quality of being consensual.,Not Hallucination
The act of snooping.,Oversight deemed to be excessively invasive or prying.,Hallucination
Alternative form of eventgoer,One who attends an event.,Hallucination
(intransitive) To understand.,"(transitive) To grasp a concept fully and thoroughly, especially (of words, statements, art, etc.) to be aware of the meaning of and (of people) to be aware of the intent of.",Hallucination
