,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
1074,A rollout staggered in time and space.,(idiomatic) A gradual introduction of a new product or service.,Hallucination,idiomatic a gradual introduction of a new product or service,a rollout staggered in time and space,['idiomatic a gradual introduction of a new product or service'],['a rollout staggered in time and space'],"[['idiomatic', 'a', 'gradual', 'introduction', 'of', 'a', 'new', 'product', 'or', 'service']]","[['a', 'rollout', 'staggered', 'in', 'time', 'and', 'space']]","['idiomatic', 'a', 'gradual', 'introduction', 'of', 'a', 'new', 'product', 'or', 'service']","['a', 'rollout', 'stagger', 'in', 'time', 'and', 'space']",DM,0.8695652173913043,0.26796088,0.00773375362752899,0.0
1075,Characteristic of a reporter.,Resembling or characteristic of a reporter.,Not Hallucination,resembling or characteristic of a reporter,characteristic of a reporter,['resembling or characteristic of a reporter'],['characteristic of a reporter'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'reporter']]","[['characteristic', 'of', 'a', 'reporter']]","['resemble', 'or', 'characteristic', 'of', 'a', 'reporter']","['characteristic', 'of', 'a', 'reporter']",DM,0.8421052631578947,0.9182604,0.01055529183622184,0.0
1076,"(Scotland) England, or the English people.",(informal) The United Kingdom of England and Wales.,Hallucination,informal the united kingdom of england and wales,scotland england or the english people,['informal the united kingdom of england and wales'],['scotland england or the english people'],"[['informal', 'the', 'united', 'kingdom', 'of', 'england', 'and', 'wales']]","[['scotland', 'england', 'or', 'the', 'english', 'people']]","['informal', 'the', 'united', 'kingdom', 'of', 'England', 'and', 'wale']","['Scotland', 'England', 'or', 'the', 'English', 'person']",DM,0.7727272727272727,0.6138097,0.00905804031225346,0.0
1077,Resembling or characteristic of a B-movie.,Resembling or characteristic of a B-movie.,Not Hallucination,resembling or characteristic of a bmovie,resembling or characteristic of a bmovie,['resembling or characteristic of a bmovie'],['resembling or characteristic of a bmovie'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","['resemble', 'or', 'characteristic', 'of', 'a', 'bmovie']","['resemble', 'or', 'characteristic', 'of', 'a', 'bmovie']",DM,1.0,1.0,0.011343393732058416,0.0
1078,Active in cyberspace or on the Internet.,Active in cyberspace.,Not Hallucination,active in cyberspace,active in cyberspace or on the internet,['active in cyberspace'],['active in cyberspace or on the internet'],"[['active', 'in', 'cyberspace']]","[['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']]","['active', 'in', 'cyberspace']","['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']",DM,1.0,0.88081795,0.018882232837067293,0.0
1079,"(intransitive, rare) To be ecstatic about something.",(intransitive) To become ecstatic.,Hallucination,intransitive to become ecstatic,intransitive rare to be ecstatic about something,['intransitive to become ecstatic'],['intransitive rare to be ecstatic about something'],"[['intransitive', 'to', 'become', 'ecstatic']]","[['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']]","['intransitive', 'to', 'become', 'ecstatic']","['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']",DM,1.0,0.76966846,0.013711369437734709,0.0
1080,"(transitive) To create, increase or develop.",(transitive) To increase the level of.,Hallucination,transitive to increase the level of,transitive to create increase or develop,['transitive to increase the level of'],['transitive to create increase or develop'],"[['transitive', 'to', 'increase', 'the', 'level', 'of']]","[['transitive', 'to', 'create', 'increase', 'or', 'develop']]","['transitive', 'to', 'increase', 'the', 'level', 'of']","['transitive', 'to', 'create', 'increase', 'or', 'develop']",DM,0.8888888888888888,0.6863081,0.011372172433816103,0.0
1081,"(US, dialectal) Oldest.",The oldest member of a group.,Hallucination,the oldest member of a group,us dialectal oldest,['the oldest member of a group'],['us dialectal oldest'],"[['the', 'oldest', 'member', 'of', 'a', 'group']]","[['us', 'dialectal', 'oldest']]","['the', 'old', 'member', 'of', 'a', 'group']","['we', 'dialectal', 'old']",DM,0.5789473684210527,0.55748886,0.012297498366072334,0.0
1082,To undo work that was done to restore something.,(transitive) To undo the restoration of.,Hallucination,transitive to undo the restoration of,to undo work that was done to restore something,['transitive to undo the restoration of'],['to undo work that was done to restore something'],"[['transitive', 'to', 'undo', 'the', 'restoration', 'of']]","[['to', 'undo', 'work', 'that', 'was', 'done', 'to', 'restore', 'something']]","['transitive', 'to', 'undo', 'the', 'restoration', 'of']","['to', 'undo', 'work', 'that', 'be', 'do', 'to', 'restore', 'something']",DM,0.8888888888888888,0.6562787,0.011029486287676603,0.0
1083,"Mental activity or mental state, including cognition or, more specifically, thinking.",(uncountable) The act of mentoring.,Hallucination,uncountable the act of mentoring,mental activity or mental state including cognition or more specifically thinking,['uncountable the act of mentoring'],['mental activity or mental state including cognition or more specifically thinking'],"[['uncountable', 'the', 'act', 'of', 'mentoring']]","[['mental', 'activity', 'or', 'mental', 'state', 'including', 'cognition', 'or', 'more', 'specifically', 'thinking']]","['uncountable', 'the', 'act', 'of', 'mentoring']","['mental', 'activity', 'or', 'mental', 'state', 'include', 'cognition', 'or', 'more', 'specifically', 'thinking']",DM,0.95,0.12357906,0.013106080621754078,0.0
1084,(slang) An undercover informer.,"(US, slang) A secret agent.",Hallucination,us slang a secret agent,slang an undercover informer,['us slang a secret agent'],['slang an undercover informer'],"[['us', 'slang', 'a', 'secret', 'agent']]","[['slang', 'an', 'undercover', 'informer']]","['we', 'slang', 'a', 'secret', 'agent']","['slang', 'a', 'undercover', 'informer']",DM,0.8666666666666667,0.72958124,0.014184135193500617,0.0
1085,"The situation where blood vessels dilated by the heat contract suddenly, when cold water is applied to the skin, leading to cardiac arrest.",(uncountable) The condition of being immersed in water.,Hallucination,uncountable the condition of being immersed in water,the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest,['uncountable the condition of being immersed in water'],['the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest'],"[['uncountable', 'the', 'condition', 'of', 'being', 'immersed', 'in', 'water']]","[['the', 'situation', 'where', 'blood', 'vessels', 'dilated', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'is', 'applied', 'to', 'the', 'skin', 'leading', 'to', 'cardiac', 'arrest']]","['uncountable', 'the', 'condition', 'of', 'be', 'immerse', 'in', 'water']","['the', 'situation', 'where', 'blood', 'vessel', 'dilate', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'be', 'apply', 'to', 'the', 'skin', 'lead', 'to', 'cardiac', 'arrest']",DM,0.9090909090909091,0.41299012,0.00932416427635161,0.0
1086,(of a surface) Capable of being daubed or painted upon.,Capable of being daubed.,Not Hallucination,capable of being daubed,of a surface capable of being daubed or painted upon,['capable of being daubed'],['of a surface capable of being daubed or painted upon'],"[['capable', 'of', 'being', 'daubed']]","[['of', 'a', 'surface', 'capable', 'of', 'being', 'daubed', 'or', 'painted', 'upon']]","['capable', 'of', 'be', 'daub']","['of', 'a', 'surface', 'capable', 'of', 'be', 'daub', 'or', 'paint', 'upon']",DM,1.0,0.5354603,0.017806951589117437,0.0
1087,Having a (specified kind of) hairdo.,(informal) Having a hairstyle.,Hallucination,informal having a hairstyle,having a specified kind of hairdo,['informal having a hairstyle'],['having a specified kind of hairdo'],"[['informal', 'having', 'a', 'hairstyle']]","[['having', 'a', 'specified', 'kind', 'of', 'hairdo']]","['informal', 'have', 'a', 'hairstyle']","['have', 'a', 'specify', 'kind', 'of', 'hairdo']",DM,0.8421052631578947,0.70200044,0.015267871603827098,0.0
1088,The spirit or principles of dissenters.,(uncountable) The state of being a dissenter.,Not Hallucination,uncountable the state of being a dissenter,the spirit or principles of dissenters,['uncountable the state of being a dissenter'],['the spirit or principles of dissenters'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'dissenter']]","[['the', 'spirit', 'or', 'principles', 'of', 'dissenters']]","['uncountable', 'the', 'state', 'of', 'be', 'a', 'dissenter']","['the', 'spirit', 'or', 'principle', 'of', 'dissenter']",DM,0.85,0.6842704,0.010419576664732727,0.0
1089,"A call in any children's game, such as jacks, where eight actions must be performed.",(countable) A set of eight.,Hallucination,countable a set of eight,a call in any childrens game such as jacks where eight actions must be performed,['countable a set of eight'],['a call in any childrens game such as jacks where eight actions must be performed'],"[['countable', 'a', 'set', 'of', 'eight']]","[['a', 'call', 'in', 'any', 'childrens', 'game', 'such', 'as', 'jacks', 'where', 'eight', 'actions', 'must', 'be', 'performed']]","['countable', 'a', 'set', 'of', 'eight']","['a', 'call', 'in', 'any', 'children', 'game', 'such', 'as', 'jack', 'where', 'eight', 'action', 'must', 'be', 'perform']",DM,1.0,0.34748924,0.015268953459788785,1.0
1090,"(transitive) To manipulate (data, a document etc.) to make it more presentable or more convenient to work with.","(transitive, figuratively) To manipulate (something) in order to achieve a desired result.",Hallucination,transitive figuratively to manipulate something in order to achieve a desired result,transitive to manipulate data a document etc to make it more presentable or more convenient to work with,['transitive figuratively to manipulate something in order to achieve a desired result'],['transitive to manipulate data a document etc to make it more presentable or more convenient to work with'],"[['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desired', 'result']]","[['transitive', 'to', 'manipulate', 'data', 'a', 'document', 'etc', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']]","['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desire', 'result']","['transitive', 'to', 'manipulate', 'datum', 'a', 'document', 'etc.', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']",DM,0.875,0.66008484,0.0061825030069512675,0.0
1091,half-grown; partially completed; incomplete,Half-waxed.,Hallucination,halfwaxed,halfgrown partially completed incomplete,['halfwaxed'],['halfgrown partially completed incomplete'],[['halfwaxed']],"[['halfgrown', 'partially', 'completed', 'incomplete']]",['halfwaxed'],"['halfgrown', 'partially', 'complete', 'incomplete']",DM,0.8181818181818182,0.34430307,0.03243156496790689,0.0
1092,"(computing, transitive) To change the base address of.","(computing, transitive) To update (a file, program, etc.) again.",Hallucination,computing transitive to update a file program etc again,computing transitive to change the base address of,['computing transitive to update a file program etc again'],['computing transitive to change the base address of'],"[['computing', 'transitive', 'to', 'update', 'a', 'file', 'program', 'etc', 'again']]","[['computing', 'transitive', 'to', 'change', 'the', 'base', 'address', 'of']]","['computing', 'transitive', 'to', 'update', 'a', 'file', 'program', 'etc.', 'again']","['computing', 'transitive', 'to', 'change', 'the', 'base', 'address', 'of']",DM,0.9130434782608695,0.47532958,0.008379750917704008,0.0
1093,A spot that is hotter than the surrounding area.,(chemistry) A point in a process where heat is generated.,Hallucination,chemistry a point in a process where heat is generated,a spot that is hotter than the surrounding area,['chemistry a point in a process where heat is generated'],['a spot that is hotter than the surrounding area'],"[['chemistry', 'a', 'point', 'in', 'a', 'process', 'where', 'heat', 'is', 'generated']]","[['a', 'spot', 'that', 'is', 'hotter', 'than', 'the', 'surrounding', 'area']]","['chemistry', 'a', 'point', 'in', 'a', 'process', 'where', 'heat', 'be', 'generate']","['a', 'spot', 'that', 'be', 'hot', 'than', 'the', 'surround', 'area']",DM,0.7142857142857143,0.49952215,0.007703695366572146,0.0
1094,"annoying, vexatious",(obsolete) Pertaining to pestilence.,Hallucination,obsolete pertaining to pestilence,annoying vexatious,['obsolete pertaining to pestilence'],['annoying vexatious'],"[['obsolete', 'pertaining', 'to', 'pestilence']]","[['annoying', 'vexatious']]","['obsolete', 'pertain', 'to', 'pestilence']","['annoying', 'vexatious']",DM,0.7058823529411765,0.30046955,0.012812304358483234,0.0
1095,"The state or condition of a human being once it has reached physical maturity, and is presumed to have reached a state of psychological maturity, to wit: once it has become an adult.",(uncountable) The state of being an adult.,Not Hallucination,uncountable the state of being an adult,the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult,['uncountable the state of being an adult'],['the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult'],"[['uncountable', 'the', 'state', 'of', 'being', 'an', 'adult']]","[['the', 'state', 'or', 'condition', 'of', 'a', 'human', 'being', 'once', 'it', 'has', 'reached', 'physical', 'maturity', 'and', 'is', 'presumed', 'to', 'have', 'reached', 'a', 'state', 'of', 'psychological', 'maturity', 'to', 'wit', 'once', 'it', 'has', 'become', 'an', 'adult']]","['uncountable', 'the', 'state', 'of', 'be', 'a', 'adult']","['the', 'state', 'or', 'condition', 'of', 'a', 'human', 'being', 'once', 'it', 'have', 'reach', 'physical', 'maturity', 'and', 'be', 'presume', 'to', 'have', 'reach', 'a', 'state', 'of', 'psychological', 'maturity', 'to', 'wit', 'once', 'it', 'have', 'become', 'a', 'adult']",DM,1.0,0.62235105,0.011191098876034734,0.0
