tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
A great quantity of blood.,"(figuratively) A large body of water, such as the Mediterranean Sea or the Pacific Ocean.",1,figuratively a large body of water such as the mediterranean sea or the pacific ocean,a great quantity of blood,['figuratively a large body of water such as the mediterranean sea or the pacific ocean'],['a great quantity of blood'],"[['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']]","[['a', 'great', 'quantity', 'of', 'blood']]","['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']","['a', 'great', 'quantity', 'of', 'blood']",DM,figuratively a large body of water such as the mediterranean sea or the pacific ocean a great quantity of blood,1
"(slang, idiomatic, transitive) to produce or perform (something) admirably or forcefully.","(intransitive, slang) To rap.",1,intransitive slang to rap,slang idiomatic transitive to produce or perform something admirably or forcefully,['intransitive slang to rap'],['slang idiomatic transitive to produce or perform something admirably or forcefully'],"[['intransitive', 'slang', 'to', 'rap']]","[['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']]","['intransitive', 'slang', 'to', 'rap']","['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']",DM,intransitive slang to rap slang idiomatic transitive to produce or perform something admirably or forcefully,1
Having the qualities of an out-of-towner.,Resembling or characteristic of an out of towner.,1,resembling or characteristic of an out of towner,having the qualities of an outoftowner,['resembling or characteristic of an out of towner'],['having the qualities of an outoftowner'],"[['resembling', 'or', 'characteristic', 'of', 'an', 'out', 'of', 'towner']]","[['having', 'the', 'qualities', 'of', 'an', 'outoftowner']]","['resemble', 'or', 'characteristic', 'of', 'a', 'out', 'of', 'towner']","['have', 'the', 'quality', 'of', 'a', 'outoftowner']",DM,resemble or characteristic of a out of towner have the quality of a outoftowner,1
To install improperly or by mistake.,(transitive) To install incorrectly.,1,transitive to install incorrectly,to install improperly or by mistake,['transitive to install incorrectly'],['to install improperly or by mistake'],"[['transitive', 'to', 'install', 'incorrectly']]","[['to', 'install', 'improperly', 'or', 'by', 'mistake']]","['transitive', 'to', 'install', 'incorrectly']","['to', 'install', 'improperly', 'or', 'by', 'mistake']",DM,transitive to install incorrectly to install improperly or by mistake,1
To punctuate excessively.,(transitive) To punctuate too much.,1,transitive to punctuate too much,to punctuate excessively,['transitive to punctuate too much'],['to punctuate excessively'],"[['transitive', 'to', 'punctuate', 'too', 'much']]","[['to', 'punctuate', 'excessively']]","['transitive', 'to', 'punctuate', 'too', 'much']","['to', 'punctuate', 'excessively']",DM,transitive to punctuate too much to punctuate excessively,1
(rare) In an uninhabited fashion; without inhabitants.,In an uninhabited manner.,1,in an uninhabited manner,rare in an uninhabited fashion without inhabitants,['in an uninhabited manner'],['rare in an uninhabited fashion without inhabitants'],"[['in', 'an', 'uninhabited', 'manner']]","[['rare', 'in', 'an', 'uninhabited', 'fashion', 'without', 'inhabitants']]","['in', 'a', 'uninhabited', 'manner']","['rare', 'in', 'a', 'uninhabited', 'fashion', 'without', 'inhabitant']",DM,in a uninhabited manner rare in a uninhabited fashion without inhabitant,1
(rare) Characterised or marked by bleakness; bleak,"(figuratively) Dark, gloomy.",1,figuratively dark gloomy,rare characterised or marked by bleakness bleak,['figuratively dark gloomy'],['rare characterised or marked by bleakness bleak'],"[['figuratively', 'dark', 'gloomy']]","[['rare', 'characterised', 'or', 'marked', 'by', 'bleakness', 'bleak']]","['figuratively', 'dark', 'gloomy']","['rare', 'characterise', 'or', 'mark', 'by', 'bleakness', 'bleak']",DM,figuratively dark gloomy rare characterise or mark by bleakness bleak,1
"(rare, informal) Capable of being connected to, or used via, the Internet.",Capable of being played on the Internet.,1,capable of being played on the internet,rare informal capable of being connected to or used via the internet,['capable of being played on the internet'],['rare informal capable of being connected to or used via the internet'],"[['capable', 'of', 'being', 'played', 'on', 'the', 'internet']]","[['rare', 'informal', 'capable', 'of', 'being', 'connected', 'to', 'or', 'used', 'via', 'the', 'internet']]","['capable', 'of', 'be', 'play', 'on', 'the', 'internet']","['rare', 'informal', 'capable', 'of', 'be', 'connect', 'to', 'or', 'use', 'via', 'the', 'internet']",DM,capable of be play on the internet rare informal capable of be connect to or use via the internet,1
In an estimable manner; deserving of esteem.,In an estimable manner.,0,in an estimable manner,in an estimable manner deserving of esteem,['in an estimable manner'],['in an estimable manner deserving of esteem'],"[['in', 'an', 'estimable', 'manner']]","[['in', 'an', 'estimable', 'manner', 'deserving', 'of', 'esteem']]","['in', 'a', 'estimable', 'manner']","['in', 'a', 'estimable', 'manner', 'deserve', 'of', 'esteem']",DM,in a estimable manner in a estimable manner deserve of esteem,1
(grammar) Pertaining to action completed before or at a specific time.,(obsolete) Perfect; complete.,1,obsolete perfect complete,grammar pertaining to action completed before or at a specific time,['obsolete perfect complete'],['grammar pertaining to action completed before or at a specific time'],"[['obsolete', 'perfect', 'complete']]","[['grammar', 'pertaining', 'to', 'action', 'completed', 'before', 'or', 'at', 'a', 'specific', 'time']]","['obsolete', 'perfect', 'complete']","['grammar', 'pertaining', 'to', 'action', 'complete', 'before', 'or', 'at', 'a', 'specific', 'time']",DM,obsolete perfect complete grammar pertaining to action complete before or at a specific time,1
"(transitive) To punctuate in a new, different manner.",(transitive) To replace a punctuation mark with another.,1,transitive to replace a punctuation mark with another,transitive to punctuate in a new different manner,['transitive to replace a punctuation mark with another'],['transitive to punctuate in a new different manner'],"[['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']]","[['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']]","['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']","['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']",DM,transitive to replace a punctuation mark with another transitive to punctuate in a new different manner,1
The state of being a probationer; novitiate.,The state of being probationary.,1,the state of being probationary,the state of being a probationer novitiate,['the state of being probationary'],['the state of being a probationer novitiate'],"[['the', 'state', 'of', 'being', 'probationary']]","[['the', 'state', 'of', 'being', 'a', 'probationer', 'novitiate']]","['the', 'state', 'of', 'be', 'probationary']","['the', 'state', 'of', 'be', 'a', 'probationer', 'novitiate']",DM,the state of be probationary the state of be a probationer novitiate,1
"(rare, dialectal, or, colloquial) A useless person.","(Australia, New Zealand, slang) A fool; an idiot.",1,australia new zealand slang a fool an idiot,rare dialectal or colloquial a useless person,['australia new zealand slang a fool an idiot'],['rare dialectal or colloquial a useless person'],"[['australia', 'new', 'zealand', 'slang', 'a', 'fool', 'an', 'idiot']]","[['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']]","['Australia', 'new', 'zealand', 'slang', 'a', 'fool', 'a', 'idiot']","['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']",DM,Australia new zealand slang a fool a idiot rare dialectal or colloquial a useless person,1
A dismantling of or movement away from imperialism.,(politics) The policy or practice of disassociating from imperialism.,1,politics the policy or practice of disassociating from imperialism,a dismantling of or movement away from imperialism,['politics the policy or practice of disassociating from imperialism'],['a dismantling of or movement away from imperialism'],"[['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociating', 'from', 'imperialism']]","[['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']]","['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociate', 'from', 'imperialism']","['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']",DM,politics the policy or practice of disassociate from imperialism a dismantling of or movement away from imperialism,1
"(obsolete) The act of sleeping, or of lulling to sleep.",(obsolete) The act of conscripting.,1,obsolete the act of conscripting,obsolete the act of sleeping or of lulling to sleep,['obsolete the act of conscripting'],['obsolete the act of sleeping or of lulling to sleep'],"[['obsolete', 'the', 'act', 'of', 'conscripting']]","[['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lulling', 'to', 'sleep']]","['obsolete', 'the', 'act', 'of', 'conscripting']","['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lull', 'to', 'sleep']",DM,obsolete the act of conscripting obsolete the act of sleeping or of lull to sleep,1
"(archaic, poetic) Goodly appearance or looks; beauty.",(archaic) The head.,1,archaic the head,archaic poetic goodly appearance or looks beauty,['archaic the head'],['archaic poetic goodly appearance or looks beauty'],"[['archaic', 'the', 'head']]","[['archaic', 'poetic', 'goodly', 'appearance', 'or', 'looks', 'beauty']]","['archaic', 'the', 'head']","['archaic', 'poetic', 'goodly', 'appearance', 'or', 'look', 'beauty']",DM,archaic the head archaic poetic goodly appearance or look beauty,1
The amount that a bottom (all senses) can hold.,(slang) A lot.,1,slang a lot,the amount that a bottom all senses can hold,['slang a lot'],['the amount that a bottom all senses can hold'],"[['slang', 'a', 'lot']]","[['the', 'amount', 'that', 'a', 'bottom', 'all', 'senses', 'can', 'hold']]","['slang', 'a', 'lot']","['the', 'amount', 'that', 'a', 'bottom', 'all', 'sense', 'can', 'hold']",DM,slang a lot the amount that a bottom all sense can hold,1
"Not patronage, or not related to patronage.",Not of or pertaining to patronage.,0,not of or pertaining to patronage,not patronage or not related to patronage,['not of or pertaining to patronage'],['not patronage or not related to patronage'],"[['not', 'of', 'or', 'pertaining', 'to', 'patronage']]","[['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']]","['not', 'of', 'or', 'pertain', 'to', 'patronage']","['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']",DM,not of or pertain to patronage not patronage or not related to patronage,1
To put into a sleeplike or trancelike state.,"(medicine, transitive) To treat with somnambulism.",1,medicine transitive to treat with somnambulism,to put into a sleeplike or trancelike state,['medicine transitive to treat with somnambulism'],['to put into a sleeplike or trancelike state'],"[['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']]","[['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']]","['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']","['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']",DM,medicine transitive to treat with somnambulism to put into a sleeplike or trancelike state,1
"(medicine) A rare skin disease with very hard, more or less flattened, prominences, appearing first upon the nose and subsequently upon the neighboring parts, especially the lips, palate, and throat.",(pathology) A disease of the rhinoceros.,1,pathology a disease of the rhinoceros,medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat,['pathology a disease of the rhinoceros'],['medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat'],"[['pathology', 'a', 'disease', 'of', 'the', 'rhinoceros']]","[['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flattened', 'prominences', 'appearing', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighboring', 'parts', 'especially', 'the', 'lips', 'palate', 'and', 'throat']]","['pathology', 'a', 'disease', 'of', 'the', 'rhinocero']","['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flatten', 'prominence', 'appear', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighbor', 'part', 'especially', 'the', 'lip', 'palate', 'and', 'throat']",DM,pathology a disease of the rhinocero medicine a rare skin disease with very hard more or less flatten prominence appear first upon the nose and subsequently upon the neighbor part especially the lip palate and throat,1
