tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"I shut the door, but I haven't locked it.","I closed the door, but I didn't close it.",1,i closed the door but i did not close it,i shut the door but i have not locked it,['i closed the door but i did not close it'],['i shut the door but i have not locked it'],"[['i', 'closed', 'the', 'door', 'but', 'i', 'did', 'not', 'close', 'it']]","[['i', 'shut', 'the', 'door', 'but', 'i', 'have', 'not', 'locked', 'it']]",0.9694085121154785,0.9694085121154785,0.9694085121154785,0
Can you introduce me to Tom?,Can you tell me about Tom?,1,can you tell me about tom,can you introduce me to tom,['can you tell me about tom'],['can you introduce me to tom'],"[['can', 'you', 'tell', 'me', 'about', 'tom']]","[['can', 'you', 'introduce', 'me', 'to', 'tom']]",0.9433926939964294,0.9433926939964294,0.9433926939964294,0
Tom didn't explain the situation to Mary.,Tom didn't explain Mary's situation.,1,tom did not explain marys situation,tom did not explain the situation to mary,['tom did not explain marys situation'],['tom did not explain the situation to mary'],"[['tom', 'did', 'not', 'explain', 'marys', 'situation']]","[['tom', 'did', 'not', 'explain', 'the', 'situation', 'to', 'mary']]",0.9502228498458862,0.9445785284042358,0.9473922848701477,0
She began to get the feel of her new office.,She began to settle down in her new office.,0,she began to settle down in her new office,she began to get the feel of her new office,['she began to settle down in her new office'],['she began to get the feel of her new office'],"[['she', 'began', 'to', 'settle', 'down', 'in', 'her', 'new', 'office']]","[['she', 'began', 'to', 'get', 'the', 'feel', 'of', 'her', 'new', 'office']]",0.939734935760498,0.9315627217292786,0.9356310367584229,0
"Sorry, I'm in a hurry.","I'm sorry, I'm saving her.",1,i am sorry i am saving her,sorry i am in a hurry,['i am sorry i am saving her'],['sorry i am in a hurry'],"[['i', 'am', 'sorry', 'i', 'am', 'saving', 'her']]","[['sorry', 'i', 'am', 'in', 'a', 'hurry']]",0.8708359003067017,0.8526729345321655,0.8616587519645691,1
The exit is in the same place as the entrance.,The exit is where the entrance is.,0,the exit is where the entrance is,the exit is in the same place as the entrance,['the exit is where the entrance is'],['the exit is in the same place as the entrance'],"[['the', 'exit', 'is', 'where', 'the', 'entrance', 'is']]","[['the', 'exit', 'is', 'in', 'the', 'same', 'place', 'as', 'the', 'entrance']]",0.9394431114196777,0.9083207845687866,0.9236198663711548,0
"Even though I was speaking in French, they didn't seem to understand me.","Although I spoke French, they didn’t seem to understand me.",0,although i spoke french they did not seem to understand me,even though i was speaking in french they did not seem to understand me,['although i spoke french they did not seem to understand me'],['even though i was speaking in french they did not seem to understand me'],"[['although', 'i', 'spoke', 'french', 'they', 'did', 'not', 'seem', 'to', 'understand', 'me']]","[['even', 'though', 'i', 'was', 'speaking', 'in', 'french', 'they', 'did', 'not', 'seem', 'to', 'understand', 'me']]",0.9712251424789429,0.9512427449226379,0.9611300826072693,0
What goes around comes around.,"As soon as he wakes up, he will respond.",1,as soon as he wakes up he will respond,what goes around comes around,['as soon as he wakes up he will respond'],['what goes around comes around'],"[['as', 'soon', 'as', 'he', 'wakes', 'up', 'he', 'will', 'respond']]","[['what', 'goes', 'around', 'comes', 'around']]",0.7424741983413696,0.6722121238708496,0.7055982947349548,1
Tom bought a treadmill.,Tom bought a running truck.,1,tom bought a running truck,tom bought a treadmill,['tom bought a running truck'],['tom bought a treadmill'],"[['tom', 'bought', 'a', 'running', 'truck']]","[['tom', 'bought', 'a', 'treadmill']]",0.9474301338195801,0.968478798866272,0.9578388333320618,0
You would've done the same if you were me.,You'd do the same thing in my place.,0,you would do the same thing in my place,you would have done the same if you were me,['you would do the same thing in my place'],['you would have done the same if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'if', 'you', 'were', 'me']]",0.911328136920929,0.898101806640625,0.9046666622161865,0
It snowed all last night.,The snow went through last night.,0,the snow went through last night,it snowed all last night,['the snow went through last night'],['it snowed all last night'],"[['the', 'snow', 'went', 'through', 'last', 'night']]","[['it', 'snowed', 'all', 'last', 'night']]",0.9097338914871216,0.9105910062789917,0.9101622104644775,0
"Are you Russian? ""Yes.""",“Are you Russian?” – “Yes.”,0,are you russian  yes,are you russian yes,['are you russian  yes'],['are you russian yes'],"[['are', 'you', 'russian', 'yes']]","[['are', 'you', 'russian', 'yes']]",0.9294675588607788,0.9563909769058228,0.9427370429039001,0
Tom reads in his spare time.,In his spare time Tom reads.,0,in his spare time tom reads,tom reads in his spare time,['in his spare time tom reads'],['tom reads in his spare time'],"[['in', 'his', 'spare', 'time', 'tom', 'reads']]","[['tom', 'reads', 'in', 'his', 'spare', 'time']]",0.916725754737854,0.9193080067634583,0.9180150628089905,0
I love the way you say my name.,I like how you pronounce my name.,0,i like how you pronounce my name,i love the way you say my name,['i like how you pronounce my name'],['i love the way you say my name'],"[['i', 'like', 'how', 'you', 'pronounce', 'my', 'name']]","[['i', 'love', 'the', 'way', 'you', 'say', 'my', 'name']]",0.9644770622253418,0.9612122774124146,0.9628419280052185,0
"I don't know how this game is played, but it's entertaining to watch.","I don't know the rules of this game, but watch interesting.",0,i do not know the rules of this game but watch interesting,i do not know how this game is played but it is entertaining to watch,['i do not know the rules of this game but watch interesting'],['i do not know how this game is played but it is entertaining to watch'],"[['i', 'do', 'not', 'know', 'the', 'rules', 'of', 'this', 'game', 'but', 'watch', 'interesting']]","[['i', 'do', 'not', 'know', 'how', 'this', 'game', 'is', 'played', 'but', 'it', 'is', 'entertaining', 'to', 'watch']]",0.9213634133338928,0.908434271812439,0.9148531556129456,0
I'm good at Japanese.,I am strong in Japanese.,1,i am strong in japanese,i am good at japanese,['i am strong in japanese'],['i am good at japanese'],"[['i', 'am', 'strong', 'in', 'japanese']]","[['i', 'am', 'good', 'at', 'japanese']]",0.9521523714065552,0.9521523714065552,0.9521523714065552,0
Tom stepped away from the door.,Fouma stepped out of the door.,1,fouma stepped out of the door,tom stepped away from the door,['fouma stepped out of the door'],['tom stepped away from the door'],"[['fouma', 'stepped', 'out', 'of', 'the', 'door']]","[['tom', 'stepped', 'away', 'from', 'the', 'door']]",0.8910669088363647,0.9233081936836243,0.9069010019302368,0
Getting her to study English is like pulling teeth.,To teach her English is like cutting her teeth.,1,to teach her english is like cutting her teeth,getting her to study english is like pulling teeth,['to teach her english is like cutting her teeth'],['getting her to study english is like pulling teeth'],"[['to', 'teach', 'her', 'english', 'is', 'like', 'cutting', 'her', 'teeth']]","[['getting', 'her', 'to', 'study', 'english', 'is', 'like', 'pulling', 'teeth']]",0.9496133327484131,0.945469856262207,0.9475370645523071,0
I don't think these ink stains will come off.,I don't think these black spots can be removed.,1,i do not think these black spots can be removed,i do not think these ink stains will come off,['i do not think these black spots can be removed'],['i do not think these ink stains will come off'],"[['i', 'do', 'not', 'think', 'these', 'black', 'spots', 'can', 'be', 'removed']]","[['i', 'do', 'not', 'think', 'these', 'ink', 'stains', 'will', 'come', 'off']]",0.9478845596313477,0.9471943378448486,0.9475393295288086,0
Is Tom's French good?,Is the French Tom okay?,1,is the french tom okay,is toms french good,['is the french tom okay'],['is toms french good'],"[['is', 'the', 'french', 'tom', 'okay']]","[['is', 'toms', 'french', 'good']]",0.8625638484954834,0.8597042560577393,0.8611316680908203,1
Tom is an admin.,Tom - admin.,0,tom  admin,tom is an admin,['tom  admin'],['tom is an admin'],"[['tom', 'admin']]","[['tom', 'is', 'an', 'admin']]",0.8261467218399048,0.8290222883224487,0.8275820016860962,1
Tom was the one who taught Mary how to ski.,Tom taught Mary how to ski.,0,tom taught mary how to ski,tom was the one who taught mary how to ski,['tom taught mary how to ski'],['tom was the one who taught mary how to ski'],"[['tom', 'taught', 'mary', 'how', 'to', 'ski']]","[['tom', 'was', 'the', 'one', 'who', 'taught', 'mary', 'how', 'to', 'ski']]",0.9743003845214844,0.9241405725479126,0.9485577940940857,0
Yesterday Maria wore a red dress.,Mary was wearing a red dress yesterday.,0,mary was wearing a red dress yesterday,yesterday maria wore a red dress,['mary was wearing a red dress yesterday'],['yesterday maria wore a red dress'],"[['mary', 'was', 'wearing', 'a', 'red', 'dress', 'yesterday']]","[['yesterday', 'maria', 'wore', 'a', 'red', 'dress']]",0.9094619750976562,0.9131351113319397,0.9112948775291443,0
The hall needs a new curtain.,A new curtain is needed in the hall.,0,a new curtain is needed in the hall,the hall needs a new curtain,['a new curtain is needed in the hall'],['the hall needs a new curtain'],"[['a', 'new', 'curtain', 'is', 'needed', 'in', 'the', 'hall']]","[['the', 'hall', 'needs', 'a', 'new', 'curtain']]",0.9192962050437927,0.9333500862121582,0.9262698292732239,0
Never mind. It happens to everyone.,It's nothing to worry about.,0,it is nothing to worry about,never mind it happens to everyone,['it is nothing to worry about'],['never mind it happens to everyone'],"[['it', 'is', 'nothing', 'to', 'worry', 'about']]","[['never', 'mind', 'it', 'happens', 'to', 'everyone']]",0.8218327164649963,0.804862380027771,0.8132590055465698,1
How come girls are usually easier to talk to than guys?,Why is it easier to talk to girls than to talk to boys?,0,why is it easier to talk to girls than to talk to boys,how come girls are usually easier to talk to than guys,['why is it easier to talk to girls than to talk to boys'],['how come girls are usually easier to talk to than guys'],"[['why', 'is', 'it', 'easier', 'to', 'talk', 'to', 'girls', 'than', 'to', 'talk', 'to', 'boys']]","[['how', 'come', 'girls', 'are', 'usually', 'easier', 'to', 'talk', 'to', 'than', 'guys']]",0.9344936609268188,0.9228096008300781,0.9286148548126221,0
I smell a skunk.,I smell a bitch.,1,i smell a bitch,i smell a skunk,['i smell a bitch'],['i smell a skunk'],"[['i', 'smell', 'a', 'bitch']]","[['i', 'smell', 'a', 'skunk']]",0.9419412016868591,0.9276262521743774,0.9347289800643921,0
I regret wasting my time on that.,I regret the fact that I spent my time here.,0,i regret the fact that i spent my time here,i regret wasting my time on that,['i regret the fact that i spent my time here'],['i regret wasting my time on that'],"[['i', 'regret', 'the', 'fact', 'that', 'i', 'spent', 'my', 'time', 'here']]","[['i', 'regret', 'wasting', 'my', 'time', 'on', 'that']]",0.89752197265625,0.9190605878829956,0.9081636071205139,0
I think they're a bit too small for you.,I think they're bad for you.,1,i think they are bad for you,i think they are a bit too small for you,['i think they are bad for you'],['i think they are a bit too small for you'],"[['i', 'think', 'they', 'are', 'bad', 'for', 'you']]","[['i', 'think', 'they', 'are', 'a', 'bit', 'too', 'small', 'for', 'you']]",0.9329507350921631,0.9075632095336914,0.9200818538665771,0
We don't know how to use them.,We can't use them.,1,we cannot use them,we do not know how to use them,['we cannot use them'],['we do not know how to use them'],"[['we', 'can', 'not', 'use', 'them']]","[['we', 'do', 'not', 'know', 'how', 'to', 'use', 'them']]",0.9539148211479187,0.9059451222419739,0.9293113350868225,0
Ponies look like small horses.,Pony looks like little horses.,0,pony looks like little horses,ponies look like small horses,['pony looks like little horses'],['ponies look like small horses'],"[['pony', 'looks', 'like', 'little', 'horses']]","[['ponies', 'look', 'like', 'small', 'horses']]",0.966576099395752,0.966576099395752,0.966576099395752,0
How does one best express that in Esperanto?,How is it better to express it to the Esperant?,1,how is it better to express it to the esperant,how does one best express that in esperanto,['how is it better to express it to the esperant'],['how does one best express that in esperanto'],"[['how', 'is', 'it', 'better', 'to', 'express', 'it', 'to', 'the', 'esperant']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]",0.8934416770935059,0.8999079465866089,0.8966631889343262,1
There are still two hours until the game starts and he's already sitting in front of the TV. What a fanatic!,"Before the game starts two more hours, and he's already sitting on the TV, what a fan!",0,before the game starts two more hours and he is already sitting on the tv what a fan,there are still two hours until the game starts and he is already sitting in front of the tv what a fanatic,['before the game starts two more hours and he is already sitting on the tv what a fan'],['there are still two hours until the game starts and he is already sitting in front of the tv what a fanatic'],"[['before', 'the', 'game', 'starts', 'two', 'more', 'hours', 'and', 'he', 'is', 'already', 'sitting', 'on', 'the', 'tv', 'what', 'a', 'fan']]","[['there', 'are', 'still', 'two', 'hours', 'until', 'the', 'game', 'starts', 'and', 'he', 'is', 'already', 'sitting', 'in', 'front', 'of', 'the', 'tv', 'what', 'a', 'fanatic']]",0.9481276869773865,0.9306628704071045,0.939314067363739,0
