tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"(Internet slang, humorous, derogatory) A renter, especially one seen as lazy and pathetic.","(slang, derogatory) A person who lives in a rental property.",0,slang derogatory a person who lives in a rental property,internet slang humorous derogatory a renter especially one seen as lazy and pathetic,['slang derogatory a person who lives in a rental property'],['internet slang humorous derogatory a renter especially one seen as lazy and pathetic'],"[['slang', 'derogatory', 'a', 'person', 'who', 'lives', 'in', 'a', 'rental', 'property']]","[['internet', 'slang', 'humorous', 'derogatory', 'a', 'renter', 'especially', 'one', 'seen', 'as', 'lazy', 'and', 'pathetic']]",0.8661466836929321,0.8471131920814514,0.8565241694450378,1
"Focused alertness, quick-thinking resourcefulness, stability of thought and feeling, or good sense, especially in spite of circumstances which are distracting, stressful, or otherwise challenging.",(idiomatic) The ability to remain calm in the face of danger.,0,idiomatic the ability to remain calm in the face of danger,focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging,['idiomatic the ability to remain calm in the face of danger'],['focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging'],"[['idiomatic', 'the', 'ability', 'to', 'remain', 'calm', 'in', 'the', 'face', 'of', 'danger']]","[['focused', 'alertness', 'quickthinking', 'resourcefulness', 'stability', 'of', 'thought', 'and', 'feeling', 'or', 'good', 'sense', 'especially', 'in', 'spite', 'of', 'circumstances', 'which', 'are', 'distracting', 'stressful', 'or', 'otherwise', 'challenging']]",0.8643714189529419,0.8263286352157593,0.8449220061302185,1
"One who leads a group, such as scouts or sports fans, in cheering.",(South Korean idol fandom) A member of a cheerleading squad.,0,south korean idol fandom a member of a cheerleading squad,one who leads a group such as scouts or sports fans in cheering,['south korean idol fandom a member of a cheerleading squad'],['one who leads a group such as scouts or sports fans in cheering'],"[['south', 'korean', 'idol', 'fandom', 'a', 'member', 'of', 'a', 'cheerleading', 'squad']]","[['one', 'who', 'leads', 'a', 'group', 'such', 'as', 'scouts', 'or', 'sports', 'fans', 'in', 'cheering']]",0.8337844610214233,0.8373432159423828,0.8355600237846375,1
So as to pretend.,In a pretending manner.,0,in a pretending manner,so as to pretend,['in a pretending manner'],['so as to pretend'],"[['in', 'a', 'pretending', 'manner']]","[['so', 'as', 'to', 'pretend']]",0.8620672225952148,0.8587659597396851,0.8604134321212769,1
The realm or sphere of lawyers.,The profession of a lawyer.,0,the profession of a lawyer,the realm or sphere of lawyers,['the profession of a lawyer'],['the realm or sphere of lawyers'],"[['the', 'profession', 'of', 'a', 'lawyer']]","[['the', 'realm', 'or', 'sphere', 'of', 'lawyers']]",0.9058650732040405,0.8842401504516602,0.8949220180511475,1
"To weaken, as a joint, ligament, or muscle, by sudden and excessive exertion, as by wrenching; to overstrain, or stretch injuriously, but without luxation","(transitive, intransitive) To injure or break (something).",1,transitive intransitive to injure or break something,to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation,['transitive intransitive to injure or break something'],['to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation'],"[['transitive', 'intransitive', 'to', 'injure', 'or', 'break', 'something']]","[['to', 'weaken', 'as', 'a', 'joint', 'ligament', 'or', 'muscle', 'by', 'sudden', 'and', 'excessive', 'exertion', 'as', 'by', 'wrenching', 'to', 'overstrain', 'or', 'stretch', 'injuriously', 'but', 'without', 'luxation']]",0.8277615308761597,0.809758722782135,0.8186611533164978,1
"The quality, state, or condition of being affectionless.",Lack of affection.,0,lack of affection,the quality state or condition of being affectionless,['lack of affection'],['the quality state or condition of being affectionless'],"[['lack', 'of', 'affection']]","[['the', 'quality', 'state', 'or', 'condition', 'of', 'being', 'affectionless']]",0.82130366563797,0.797726035118103,0.809343159198761,1
The amount that a baby weighs at the time of birth.,(medicine) The weight of a baby at birth.,0,medicine the weight of a baby at birth,the amount that a baby weighs at the time of birth,['medicine the weight of a baby at birth'],['the amount that a baby weighs at the time of birth'],"[['medicine', 'the', 'weight', 'of', 'a', 'baby', 'at', 'birth']]","[['the', 'amount', 'that', 'a', 'baby', 'weighs', 'at', 'the', 'time', 'of', 'birth']]",0.93777996301651,0.9191937446594238,0.9283939003944397,0
Characterised or marked by vileness,(archaic) Vicious; voracious.,1,archaic vicious voracious,characterised or marked by vileness,['archaic vicious voracious'],['characterised or marked by vileness'],"[['archaic', 'vicious', 'voracious']]","[['characterised', 'or', 'marked', 'by', 'vileness']]",0.8125928640365601,0.7997247576713562,0.8061074614524841,1
(rare) Properly everlasting or eternal; being in a state whose total existence is wholly unaffected by and independent of time itself.,(philosophy) Of or pertaining to a supreme being.,1,philosophy of or pertaining to a supreme being,rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself,['philosophy of or pertaining to a supreme being'],['rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself'],"[['philosophy', 'of', 'or', 'pertaining', 'to', 'a', 'supreme', 'being']]","[['rare', 'properly', 'everlasting', 'or', 'eternal', 'being', 'in', 'a', 'state', 'whose', 'total', 'existence', 'is', 'wholly', 'unaffected', 'by', 'and', 'independent', 'of', 'time', 'itself']]",0.862123966217041,0.8270409107208252,0.8442181348800659,1
The science or art of good eating.,(uncountable) The study of gastronomy.,0,uncountable the study of gastronomy,the science or art of good eating,['uncountable the study of gastronomy'],['the science or art of good eating'],"[['uncountable', 'the', 'study', 'of', 'gastronomy']]","[['the', 'science', 'or', 'art', 'of', 'good', 'eating']]",0.8327078819274902,0.8590412139892578,0.8456695675849915,1
In an antimalarial way.,In an antimalarial manner.,0,in an antimalarial manner,in an antimalarial way,['in an antimalarial manner'],['in an antimalarial way'],"[['in', 'an', 'antimalarial', 'manner']]","[['in', 'an', 'antimalarial', 'way']]",0.9828436374664307,0.9828436374664307,0.9828436374664307,0
(ambitransitive) To waste entirely.,(transitive) To waste more than.,1,transitive to waste more than,ambitransitive to waste entirely,['transitive to waste more than'],['ambitransitive to waste entirely'],"[['transitive', 'to', 'waste', 'more', 'than']]","[['ambitransitive', 'to', 'waste', 'entirely']]",0.8756675720214844,0.8556830286979675,0.8655599355697632,1
The love of the exotic and new.,(uncountable) A love of travel.,1,uncountable a love of travel,the love of the exotic and new,['uncountable a love of travel'],['the love of the exotic and new'],"[['uncountable', 'a', 'love', 'of', 'travel']]","[['the', 'love', 'of', 'the', 'exotic', 'and', 'new']]",0.8496530055999756,0.8706507682800293,0.8600237369537354,1
Resembling or characteristic of a travelogue.,Resembling a travelogue.,0,resembling a travelogue,resembling or characteristic of a travelogue,['resembling a travelogue'],['resembling or characteristic of a travelogue'],"[['resembling', 'a', 'travelogue']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'travelogue']]",0.9161854982376099,0.8637391328811646,0.889189600944519,1
"The act of gesticulating, or making gestures to aid expression of thoughts, sentiments or passion.","(countable, uncountable) The act of gesturing.",0,countable uncountable the act of gesturing,the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion,['countable uncountable the act of gesturing'],['the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion'],"[['countable', 'uncountable', 'the', 'act', 'of', 'gesturing']]","[['the', 'act', 'of', 'gesticulating', 'or', 'making', 'gestures', 'to', 'aid', 'expression', 'of', 'thoughts', 'sentiments', 'or', 'passion']]",0.8512613773345947,0.857040524482727,0.8541411757469177,1
(obsolete) Made unhappy.,(obsolete) Not happy; unhappy.,0,obsolete not happy unhappy,obsolete made unhappy,['obsolete not happy unhappy'],['obsolete made unhappy'],"[['obsolete', 'not', 'happy', 'unhappy']]","[['obsolete', 'made', 'unhappy']]",0.8841680288314819,0.8814723491668701,0.8828181028366089,1
(rare) Inclined to delay,(figuratively) Having a tendency to act in an impulsive or impulsive manner.,1,figuratively having a tendency to act in an impulsive or impulsive manner,rare inclined to delay,['figuratively having a tendency to act in an impulsive or impulsive manner'],['rare inclined to delay'],"[['figuratively', 'having', 'a', 'tendency', 'to', 'act', 'in', 'an', 'impulsive', 'or', 'impulsive', 'manner']]","[['rare', 'inclined', 'to', 'delay']]",0.8107037544250488,0.8327680826187134,0.8215878009796143,1
A place where passengers are transported across water in such a ship.,"(Australia, New Zealand, historical) A small boat used to transport goods and passengers between two or more islands.",1,australia new zealand historical a small boat used to transport goods and passengers between two or more islands,a place where passengers are transported across water in such a ship,['australia new zealand historical a small boat used to transport goods and passengers between two or more islands'],['a place where passengers are transported across water in such a ship'],"[['australia', 'new', 'zealand', 'historical', 'a', 'small', 'boat', 'used', 'to', 'transport', 'goods', 'and', 'passengers', 'between', 'two', 'or', 'more', 'islands']]","[['a', 'place', 'where', 'passengers', 'are', 'transported', 'across', 'water', 'in', 'such', 'a', 'ship']]",0.8392585515975952,0.8787086009979248,0.8585306406021118,1
"(historical) Of or relating to a parlement, a provincial appellate court in the Ancien Régime of France.",Of or pertaining to a parlement.,0,of or pertaining to a parlement,historical of or relating to a parlement a provincial appellate court in the ancien régime of france,['of or pertaining to a parlement'],['historical of or relating to a parlement a provincial appellate court in the ancien régime of france'],"[['of', 'or', 'pertaining', 'to', 'a', 'parlement']]","[['historical', 'of', 'or', 'relating', 'to', 'a', 'parlement', 'a', 'provincial', 'appellate', 'court', 'in', 'the', 'ancien', 'régime', 'of', 'france']]",0.9237726926803589,0.8497174978256226,0.8851989507675171,1
(obsolete) A ruby.,(obsolete) A riddle.,1,obsolete a riddle,obsolete a ruby,['obsolete a riddle'],['obsolete a ruby'],"[['obsolete', 'a', 'riddle']]","[['obsolete', 'a', 'ruby']]",0.9024953842163086,0.9177465438842773,0.9100570678710938,0
Not momentous; unimportant; insignificant.,(obsolete) Not significant; insignificant.,0,obsolete not significant insignificant,not momentous unimportant insignificant,['obsolete not significant insignificant'],['not momentous unimportant insignificant'],"[['obsolete', 'not', 'significant', 'insignificant']]","[['not', 'momentous', 'unimportant', 'insignificant']]",0.8832566142082214,0.8759653568267822,0.8795958757400513,1
