tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"Even though I was speaking in French, they didn't seem to understand me.","Although I spoke French, they didn’t seem to understand me.",Not Hallucination,although i spoke french they did not seem to understand me,even though i was speaking in french they did not seem to understand me,['although i spoke french they did not seem to understand me'],['even though i was speaking in french they did not seem to understand me'],"[['although', 'i', 'spoke', 'french', 'they', 'did', 'not', 'seem', 'to', 'understand', 'me']]","[['even', 'though', 'i', 'was', 'speaking', 'in', 'french', 'they', 'did', 'not', 'seem', 'to', 'understand', 'me']]"
What goes around comes around.,"As soon as he wakes up, he will respond.",Hallucination,as soon as he wakes up he will respond,what goes around comes around,['as soon as he wakes up he will respond'],['what goes around comes around'],"[['as', 'soon', 'as', 'he', 'wakes', 'up', 'he', 'will', 'respond']]","[['what', 'goes', 'around', 'comes', 'around']]"
Tom bought a treadmill.,Tom bought a running truck.,Hallucination,tom bought a running truck,tom bought a treadmill,['tom bought a running truck'],['tom bought a treadmill'],"[['tom', 'bought', 'a', 'running', 'truck']]","[['tom', 'bought', 'a', 'treadmill']]"
You would've done the same if you were me.,You'd do the same thing in my place.,Not Hallucination,you would do the same thing in my place,you would have done the same if you were me,['you would do the same thing in my place'],['you would have done the same if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'if', 'you', 'were', 'me']]"
It snowed all last night.,The snow went through last night.,Not Hallucination,the snow went through last night,it snowed all last night,['the snow went through last night'],['it snowed all last night'],"[['the', 'snow', 'went', 'through', 'last', 'night']]","[['it', 'snowed', 'all', 'last', 'night']]"
"Are you Russian? ""Yes.""",“Are you Russian?” – “Yes.”,Not Hallucination,are you russian  yes,are you russian yes,['are you russian  yes'],['are you russian yes'],"[['are', 'you', 'russian', 'yes']]","[['are', 'you', 'russian', 'yes']]"
Tom reads in his spare time.,In his spare time Tom reads.,Not Hallucination,in his spare time tom reads,tom reads in his spare time,['in his spare time tom reads'],['tom reads in his spare time'],"[['in', 'his', 'spare', 'time', 'tom', 'reads']]","[['tom', 'reads', 'in', 'his', 'spare', 'time']]"
I love the way you say my name.,I like how you pronounce my name.,Not Hallucination,i like how you pronounce my name,i love the way you say my name,['i like how you pronounce my name'],['i love the way you say my name'],"[['i', 'like', 'how', 'you', 'pronounce', 'my', 'name']]","[['i', 'love', 'the', 'way', 'you', 'say', 'my', 'name']]"
"I don't know how this game is played, but it's entertaining to watch.","I don't know the rules of this game, but watch interesting.",Not Hallucination,i do not know the rules of this game but watch interesting,i do not know how this game is played but it is entertaining to watch,['i do not know the rules of this game but watch interesting'],['i do not know how this game is played but it is entertaining to watch'],"[['i', 'do', 'not', 'know', 'the', 'rules', 'of', 'this', 'game', 'but', 'watch', 'interesting']]","[['i', 'do', 'not', 'know', 'how', 'this', 'game', 'is', 'played', 'but', 'it', 'is', 'entertaining', 'to', 'watch']]"
I'm good at Japanese.,I am strong in Japanese.,Hallucination,i am strong in japanese,i am good at japanese,['i am strong in japanese'],['i am good at japanese'],"[['i', 'am', 'strong', 'in', 'japanese']]","[['i', 'am', 'good', 'at', 'japanese']]"
Tom stepped away from the door.,Fouma stepped out of the door.,Hallucination,fouma stepped out of the door,tom stepped away from the door,['fouma stepped out of the door'],['tom stepped away from the door'],"[['fouma', 'stepped', 'out', 'of', 'the', 'door']]","[['tom', 'stepped', 'away', 'from', 'the', 'door']]"
Getting her to study English is like pulling teeth.,To teach her English is like cutting her teeth.,Hallucination,to teach her english is like cutting her teeth,getting her to study english is like pulling teeth,['to teach her english is like cutting her teeth'],['getting her to study english is like pulling teeth'],"[['to', 'teach', 'her', 'english', 'is', 'like', 'cutting', 'her', 'teeth']]","[['getting', 'her', 'to', 'study', 'english', 'is', 'like', 'pulling', 'teeth']]"
I don't think these ink stains will come off.,I don't think these black spots can be removed.,Hallucination,i do not think these black spots can be removed,i do not think these ink stains will come off,['i do not think these black spots can be removed'],['i do not think these ink stains will come off'],"[['i', 'do', 'not', 'think', 'these', 'black', 'spots', 'can', 'be', 'removed']]","[['i', 'do', 'not', 'think', 'these', 'ink', 'stains', 'will', 'come', 'off']]"
Is Tom's French good?,Is the French Tom okay?,Hallucination,is the french tom okay,is toms french good,['is the french tom okay'],['is toms french good'],"[['is', 'the', 'french', 'tom', 'okay']]","[['is', 'toms', 'french', 'good']]"
Tom is an admin.,Tom - admin.,Not Hallucination,tom  admin,tom is an admin,['tom  admin'],['tom is an admin'],"[['tom', 'admin']]","[['tom', 'is', 'an', 'admin']]"
Tom was the one who taught Mary how to ski.,Tom taught Mary how to ski.,Not Hallucination,tom taught mary how to ski,tom was the one who taught mary how to ski,['tom taught mary how to ski'],['tom was the one who taught mary how to ski'],"[['tom', 'taught', 'mary', 'how', 'to', 'ski']]","[['tom', 'was', 'the', 'one', 'who', 'taught', 'mary', 'how', 'to', 'ski']]"
Yesterday Maria wore a red dress.,Mary was wearing a red dress yesterday.,Not Hallucination,mary was wearing a red dress yesterday,yesterday maria wore a red dress,['mary was wearing a red dress yesterday'],['yesterday maria wore a red dress'],"[['mary', 'was', 'wearing', 'a', 'red', 'dress', 'yesterday']]","[['yesterday', 'maria', 'wore', 'a', 'red', 'dress']]"
The hall needs a new curtain.,A new curtain is needed in the hall.,Not Hallucination,a new curtain is needed in the hall,the hall needs a new curtain,['a new curtain is needed in the hall'],['the hall needs a new curtain'],"[['a', 'new', 'curtain', 'is', 'needed', 'in', 'the', 'hall']]","[['the', 'hall', 'needs', 'a', 'new', 'curtain']]"
Never mind. It happens to everyone.,It's nothing to worry about.,Not Hallucination,it is nothing to worry about,never mind it happens to everyone,['it is nothing to worry about'],['never mind it happens to everyone'],"[['it', 'is', 'nothing', 'to', 'worry', 'about']]","[['never', 'mind', 'it', 'happens', 'to', 'everyone']]"
How come girls are usually easier to talk to than guys?,Why is it easier to talk to girls than to talk to boys?,Not Hallucination,why is it easier to talk to girls than to talk to boys,how come girls are usually easier to talk to than guys,['why is it easier to talk to girls than to talk to boys'],['how come girls are usually easier to talk to than guys'],"[['why', 'is', 'it', 'easier', 'to', 'talk', 'to', 'girls', 'than', 'to', 'talk', 'to', 'boys']]","[['how', 'come', 'girls', 'are', 'usually', 'easier', 'to', 'talk', 'to', 'than', 'guys']]"
I smell a skunk.,I smell a bitch.,Hallucination,i smell a bitch,i smell a skunk,['i smell a bitch'],['i smell a skunk'],"[['i', 'smell', 'a', 'bitch']]","[['i', 'smell', 'a', 'skunk']]"
I regret wasting my time on that.,I regret the fact that I spent my time here.,Not Hallucination,i regret the fact that i spent my time here,i regret wasting my time on that,['i regret the fact that i spent my time here'],['i regret wasting my time on that'],"[['i', 'regret', 'the', 'fact', 'that', 'i', 'spent', 'my', 'time', 'here']]","[['i', 'regret', 'wasting', 'my', 'time', 'on', 'that']]"
I think they're a bit too small for you.,I think they're bad for you.,Hallucination,i think they are bad for you,i think they are a bit too small for you,['i think they are bad for you'],['i think they are a bit too small for you'],"[['i', 'think', 'they', 'are', 'bad', 'for', 'you']]","[['i', 'think', 'they', 'are', 'a', 'bit', 'too', 'small', 'for', 'you']]"
We don't know how to use them.,We can't use them.,Hallucination,we cannot use them,we do not know how to use them,['we cannot use them'],['we do not know how to use them'],"[['we', 'can', 'not', 'use', 'them']]","[['we', 'do', 'not', 'know', 'how', 'to', 'use', 'them']]"
Ponies look like small horses.,Pony looks like little horses.,Not Hallucination,pony looks like little horses,ponies look like small horses,['pony looks like little horses'],['ponies look like small horses'],"[['pony', 'looks', 'like', 'little', 'horses']]","[['ponies', 'look', 'like', 'small', 'horses']]"
How does one best express that in Esperanto?,How is it better to express it to the Esperant?,Hallucination,how is it better to express it to the esperant,how does one best express that in esperanto,['how is it better to express it to the esperant'],['how does one best express that in esperanto'],"[['how', 'is', 'it', 'better', 'to', 'express', 'it', 'to', 'the', 'esperant']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]"
There are still two hours until the game starts and he's already sitting in front of the TV. What a fanatic!,"Before the game starts two more hours, and he's already sitting on the TV, what a fan!",Not Hallucination,before the game starts two more hours and he is already sitting on the tv what a fan,there are still two hours until the game starts and he is already sitting in front of the tv what a fanatic,['before the game starts two more hours and he is already sitting on the tv what a fan'],['there are still two hours until the game starts and he is already sitting in front of the tv what a fanatic'],"[['before', 'the', 'game', 'starts', 'two', 'more', 'hours', 'and', 'he', 'is', 'already', 'sitting', 'on', 'the', 'tv', 'what', 'a', 'fan']]","[['there', 'are', 'still', 'two', 'hours', 'until', 'the', 'game', 'starts', 'and', 'he', 'is', 'already', 'sitting', 'in', 'front', 'of', 'the', 'tv', 'what', 'a', 'fanatic']]"
"King Harald Gormsson, better known as “Harald Bluetooth"", introduced Christianity to Denmark.","King Harald Hormsson, better known as Harald Sinezubii, introduced Christianity to Denmark.",Not Hallucination,king harald hormsson better known as harald sinezubii introduced christianity to denmark,king harald gormsson better known as harald bluetooth introduced christianity to denmark,['king harald hormsson better known as harald sinezubii introduced christianity to denmark'],['king harald gormsson better known as harald bluetooth introduced christianity to denmark'],"[['king', 'harald', 'hormsson', 'better', 'known', 'as', 'harald', 'sinezubii', 'introduced', 'christianity', 'to', 'denmark']]","[['king', 'harald', 'gormsson', 'better', 'known', 'as', 'harald', 'bluetooth', 'introduced', 'christianity', 'to', 'denmark']]"
Please wait here for me.,"Wait for me here, please.",Not Hallucination,wait for me here please,please wait here for me,['wait for me here please'],['please wait here for me'],"[['wait', 'for', 'me', 'here', 'please']]","[['please', 'wait', 'here', 'for', 'me']]"
Tom is sure to help you.,Tom will definitely help you.,Not Hallucination,tom will definitely help you,tom is sure to help you,['tom will definitely help you'],['tom is sure to help you'],"[['tom', 'will', 'definitely', 'help', 'you']]","[['tom', 'is', 'sure', 'to', 'help', 'you']]"
"You've been talking to me for so long, don't you know my name?!",Have you talked to me for so long and you don't know my name?,Not Hallucination,have you talked to me for so long and you do not know my name,you have been talking to me for so long do not you know my name,['have you talked to me for so long and you do not know my name'],['you have been talking to me for so long do not you know my name'],"[['have', 'you', 'talked', 'to', 'me', 'for', 'so', 'long', 'and', 'you', 'do', 'not', 'know', 'my', 'name']]","[['you', 'have', 'been', 'talking', 'to', 'me', 'for', 'so', 'long', 'do', 'not', 'you', 'know', 'my', 'name']]"
"The next thing you know, you'll be in the papers.",You won't be able to remember how you get to the newspaper lanes.,Hallucination,you will not be able to remember how you get to the newspaper lanes,the next thing you know you will be in the papers,['you will not be able to remember how you get to the newspaper lanes'],['the next thing you know you will be in the papers'],"[['you', 'will', 'not', 'be', 'able', 'to', 'remember', 'how', 'you', 'get', 'to', 'the', 'newspaper', 'lanes']]","[['the', 'next', 'thing', 'you', 'know', 'you', 'will', 'be', 'in', 'the', 'papers']]"
Tom whispers in Mary's ear.,Tom whispers Mary on the ear.,Hallucination,tom whispers mary on the ear,tom whispers in marys ear,['tom whispers mary on the ear'],['tom whispers in marys ear'],"[['tom', 'whispers', 'mary', 'on', 'the', 'ear']]","[['tom', 'whispers', 'in', 'marys', 'ear']]"
