tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
A post displaying a pub sign; an alestake.,(obsolete) A post on which ale can be drunk.,Hallucination,obsolete a post on which ale can be drunk,a post displaying a pub sign an alestake,['obsolete a post on which ale can be drunk'],['a post displaying a pub sign an alestake'],"[['obsolete', 'a', 'post', 'on', 'which', 'ale', 'can', 'be', 'drunk']]","[['a', 'post', 'displaying', 'a', 'pub', 'sign', 'an', 'alestake']]"
An instance of misplugging.,(electronics) A plug that is not plugged in.,Not Hallucination,electronics a plug that is not plugged in,an instance of misplugging,['electronics a plug that is not plugged in'],['an instance of misplugging'],"[['electronics', 'a', 'plug', 'that', 'is', 'not', 'plugged', 'in']]","[['an', 'instance', 'of', 'misplugging']]"
Highly invasive.,Extremely invasive.,Not Hallucination,extremely invasive,highly invasive,['extremely invasive'],['highly invasive'],"[['extremely', 'invasive']]","[['highly', 'invasive']]"
(transitive) To free from an obstruction.,(transitive) To remove obstructions from.,Not Hallucination,transitive to remove obstructions from,transitive to free from an obstruction,['transitive to remove obstructions from'],['transitive to free from an obstruction'],"[['transitive', 'to', 'remove', 'obstructions', 'from']]","[['transitive', 'to', 'free', 'from', 'an', 'obstruction']]"
"(intransitive, obsolete) To diminish, abate.",(intransitive) To return to a former state.,Hallucination,intransitive to return to a former state,intransitive obsolete to diminish abate,['intransitive to return to a former state'],['intransitive obsolete to diminish abate'],"[['intransitive', 'to', 'return', 'to', 'a', 'former', 'state']]","[['intransitive', 'obsolete', 'to', 'diminish', 'abate']]"
The quantity contained in a bottle.,(informal) The amount of wine in a bottle.,Hallucination,informal the amount of wine in a bottle,the quantity contained in a bottle,['informal the amount of wine in a bottle'],['the quantity contained in a bottle'],"[['informal', 'the', 'amount', 'of', 'wine', 'in', 'a', 'bottle']]","[['the', 'quantity', 'contained', 'in', 'a', 'bottle']]"
"(figuratively) A state or time of beauty, freshness, and vigor; an opening to higher perfection, analogous to that of buds into blossoms.",(figuratively) A sudden burst of energy or vigour.,Hallucination,figuratively a sudden burst of energy or vigour,figuratively a state or time of beauty freshness and vigor an opening to higher perfection analogous to that of buds into blossoms,['figuratively a sudden burst of energy or vigour'],['figuratively a state or time of beauty freshness and vigor an opening to higher perfection analogous to that of buds into blossoms'],"[['figuratively', 'a', 'sudden', 'burst', 'of', 'energy', 'or', 'vigour']]","[['figuratively', 'a', 'state', 'or', 'time', 'of', 'beauty', 'freshness', 'and', 'vigor', 'an', 'opening', 'to', 'higher', 'perfection', 'analogous', 'to', 'that', 'of', 'buds', 'into', 'blossoms']]"
"(UK) The state of being an ‘old buffer’, or a conservative, somewhat foolish old man.",The state or condition of being a buffer.,Hallucination,the state or condition of being a buffer,uk the state of being an old buffer or a conservative somewhat foolish old man,['the state or condition of being a buffer'],['uk the state of being an old buffer or a conservative somewhat foolish old man'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'a', 'buffer']]","[['uk', 'the', 'state', 'of', 'being', 'an', 'old', 'buffer', 'or', 'a', 'conservative', 'somewhat', 'foolish', 'old', 'man']]"
Relating to the measurement of the endemic level of malaria in a population or area.,(medicine) Of or pertaining to malaria.,Hallucination,medicine of or pertaining to malaria,relating to the measurement of the endemic level of malaria in a population or area,['medicine of or pertaining to malaria'],['relating to the measurement of the endemic level of malaria in a population or area'],"[['medicine', 'of', 'or', 'pertaining', 'to', 'malaria']]","[['relating', 'to', 'the', 'measurement', 'of', 'the', 'endemic', 'level', 'of', 'malaria', 'in', 'a', 'population', 'or', 'area']]"
An elaborate ornamented metal reliquary box or case used to hold Early Medieval Irish manuscripts or relics.,"(archaeology) A type of small, flat-bottomed ship used in the Middle Ages.",Hallucination,archaeology a type of small flatbottomed ship used in the middle ages,an elaborate ornamented metal reliquary box or case used to hold early medieval irish manuscripts or relics,['archaeology a type of small flatbottomed ship used in the middle ages'],['an elaborate ornamented metal reliquary box or case used to hold early medieval irish manuscripts or relics'],"[['archaeology', 'a', 'type', 'of', 'small', 'flatbottomed', 'ship', 'used', 'in', 'the', 'middle', 'ages']]","[['an', 'elaborate', 'ornamented', 'metal', 'reliquary', 'box', 'or', 'case', 'used', 'to', 'hold', 'early', 'medieval', 'irish', 'manuscripts', 'or', 'relics']]"
(employment) The variable arrangement of duties and breaks within overall work periods of fixed duration.,"(UK, Australia, New Zealand, South Africa) The practice of working more than one day at a time.",Hallucination,uk australia new zealand south africa the practice of working more than one day at a time,employment the variable arrangement of duties and breaks within overall work periods of fixed duration,['uk australia new zealand south africa the practice of working more than one day at a time'],['employment the variable arrangement of duties and breaks within overall work periods of fixed duration'],"[['uk', 'australia', 'new', 'zealand', 'south', 'africa', 'the', 'practice', 'of', 'working', 'more', 'than', 'one', 'day', 'at', 'a', 'time']]","[['employment', 'the', 'variable', 'arrangement', 'of', 'duties', 'and', 'breaks', 'within', 'overall', 'work', 'periods', 'of', 'fixed', 'duration']]"
Prior to the time when life arose.,Before life.,Not Hallucination,before life,prior to the time when life arose,['before life'],['prior to the time when life arose'],"[['before', 'life']]","[['prior', 'to', 'the', 'time', 'when', 'life', 'arose']]"
"(informal) bad, crap, shitty","(informal, vulgar) Of poor quality.",Not Hallucination,informal vulgar of poor quality,informal bad crap shitty,['informal vulgar of poor quality'],['informal bad crap shitty'],"[['informal', 'vulgar', 'of', 'poor', 'quality']]","[['informal', 'bad', 'crap', 'shitty']]"
"(archaic, literary, or, obsolete, past tense clad) To clothe, to dress.","(transitive) To cover with, or as if with, a covering.",Hallucination,transitive to cover with or as if with a covering,archaic literary or obsolete past tense clad to clothe to dress,['transitive to cover with or as if with a covering'],['archaic literary or obsolete past tense clad to clothe to dress'],"[['transitive', 'to', 'cover', 'with', 'or', 'as', 'if', 'with', 'a', 'covering']]","[['archaic', 'literary', 'or', 'obsolete', 'past', 'tense', 'clad', 'to', 'clothe', 'to', 'dress']]"
Militarized to an extreme degree.,Extremely militarized.,Not Hallucination,extremely militarized,militarized to an extreme degree,['extremely militarized'],['militarized to an extreme degree'],"[['extremely', 'militarized']]","[['militarized', 'to', 'an', 'extreme', 'degree']]"
Characteristic of or similar to a zajal.,Resembling or characteristic of a zajal.,Not Hallucination,resembling or characteristic of a zajal,characteristic of or similar to a zajal,['resembling or characteristic of a zajal'],['characteristic of or similar to a zajal'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'zajal']]","[['characteristic', 'of', 'or', 'similar', 'to', 'a', 'zajal']]"
"The quality of being arboreal, of living in trees",The state of being arboreal.,Not Hallucination,the state of being arboreal,the quality of being arboreal of living in trees,['the state of being arboreal'],['the quality of being arboreal of living in trees'],"[['the', 'state', 'of', 'being', 'arboreal']]","[['the', 'quality', 'of', 'being', 'arboreal', 'of', 'living', 'in', 'trees']]"
(informal) A simultaneous sneeze and cough.,(informal) A sneeze.,Not Hallucination,informal a sneeze,informal a simultaneous sneeze and cough,['informal a sneeze'],['informal a simultaneous sneeze and cough'],"[['informal', 'a', 'sneeze']]","[['informal', 'a', 'simultaneous', 'sneeze', 'and', 'cough']]"
The state of being at work and responsible for or doing a particular task.,"(uncountable, military) The period of time when a soldier is on duty.",Hallucination,uncountable military the period of time when a soldier is on duty,the state of being at work and responsible for or doing a particular task,['uncountable military the period of time when a soldier is on duty'],['the state of being at work and responsible for or doing a particular task'],"[['uncountable', 'military', 'the', 'period', 'of', 'time', 'when', 'a', 'soldier', 'is', 'on', 'duty']]","[['the', 'state', 'of', 'being', 'at', 'work', 'and', 'responsible', 'for', 'or', 'doing', 'a', 'particular', 'task']]"
"To din more loudly than, make a louder noise than (someone or something).","(transitive, obsolete) To disinherit.",Hallucination,transitive obsolete to disinherit,to din more loudly than make a louder noise than someone or something,['transitive obsolete to disinherit'],['to din more loudly than make a louder noise than someone or something'],"[['transitive', 'obsolete', 'to', 'disinherit']]","[['to', 'din', 'more', 'loudly', 'than', 'make', 'a', 'louder', 'noise', 'than', 'someone', 'or', 'something']]"
"(Christianity) The quality of being saved, or rescued from the consequences of sin.",The state or quality of being saved.,Not Hallucination,the state or quality of being saved,christianity the quality of being saved or rescued from the consequences of sin,['the state or quality of being saved'],['christianity the quality of being saved or rescued from the consequences of sin'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'saved']]","[['christianity', 'the', 'quality', 'of', 'being', 'saved', 'or', 'rescued', 'from', 'the', 'consequences', 'of', 'sin']]"
"Someone who doubts beliefs, claims, plans, etc that are accepted by others as true or appropriate, especially one who habitually does so.",One who disbelieves.,Not Hallucination,one who disbelieves,someone who doubts beliefs claims plans etc that are accepted by others as true or appropriate especially one who habitually does so,['one who disbelieves'],['someone who doubts beliefs claims plans etc that are accepted by others as true or appropriate especially one who habitually does so'],"[['one', 'who', 'disbelieves']]","[['someone', 'who', 'doubts', 'beliefs', 'claims', 'plans', 'etc', 'that', 'are', 'accepted', 'by', 'others', 'as', 'true', 'or', 'appropriate', 'especially', 'one', 'who', 'habitually', 'does', 'so']]"
Having more than one female as wife or mate; practicing polygyny.,(zoology) Having more than one queen.,Hallucination,zoology having more than one queen,having more than one female as wife or mate practicing polygyny,['zoology having more than one queen'],['having more than one female as wife or mate practicing polygyny'],"[['zoology', 'having', 'more', 'than', 'one', 'queen']]","[['having', 'more', 'than', 'one', 'female', 'as', 'wife', 'or', 'mate', 'practicing', 'polygyny']]"
