tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
(dated) A seller of tripe.,(obsolete) A tailor.,Hallucination,obsolete a tailor,dated a seller of tripe,['obsolete a tailor'],['dated a seller of tripe'],"[['obsolete', 'a', 'tailor']]","[['dated', 'a', 'seller', 'of', 'tripe']]","['obsolete', 'a', 'tailor']","['date', 'a', 'seller', 'of', 'tripe']",DM
"(often, _, sarcastic) Someone who is naive, or who has never experienced hardship.",(idiomatic) A term of endearment.,Hallucination,idiomatic a term of endearment,often _ sarcastic someone who is naive or who has never experienced hardship,['idiomatic a term of endearment'],['often _ sarcastic someone who is naive or who has never experienced hardship'],"[['idiomatic', 'a', 'term', 'of', 'endearment']]","[['often', '_', 'sarcastic', 'someone', 'who', 'is', 'naive', 'or', 'who', 'has', 'never', 'experienced', 'hardship']]","['idiomatic', 'a', 'term', 'of', 'endearment']","['often', '_', 'sarcastic', 'someone', 'who', 'be', 'naive', 'or', 'who', 'have', 'never', 'experience', 'hardship']",DM
Having no interest or involvement in politics.,(of a person) Not involved in politics.,Not Hallucination,of a person not involved in politics,having no interest or involvement in politics,['of a person not involved in politics'],['having no interest or involvement in politics'],"[['of', 'a', 'person', 'not', 'involved', 'in', 'politics']]","[['having', 'no', 'interest', 'or', 'involvement', 'in', 'politics']]","['of', 'a', 'person', 'not', 'involved', 'in', 'politics']","['have', 'no', 'interest', 'or', 'involvement', 'in', 'politics']",DM
Of or relating to the scorpions of the genus Mesobuthus,Any scorpion of the family Mesobuthidae.,Hallucination,any scorpion of the family mesobuthidae,of or relating to the scorpions of the genus mesobuthus,['any scorpion of the family mesobuthidae'],['of or relating to the scorpions of the genus mesobuthus'],"[['any', 'scorpion', 'of', 'the', 'family', 'mesobuthidae']]","[['of', 'or', 'relating', 'to', 'the', 'scorpions', 'of', 'the', 'genus', 'mesobuthus']]","['any', 'scorpion', 'of', 'the', 'family', 'mesobuthidae']","['of', 'or', 'relate', 'to', 'the', 'scorpion', 'of', 'the', 'genus', 'mesobuthus']",DM
Devoid of reactions; not reacting.,Lacking a reaction.,Not Hallucination,lacking a reaction,devoid of reactions not reacting,['lacking a reaction'],['devoid of reactions not reacting'],"[['lacking', 'a', 'reaction']]","[['devoid', 'of', 'reactions', 'not', 'reacting']]","['lack', 'a', 'reaction']","['devoid', 'of', 'reaction', 'not', 'react']",DM
"(obsolete, nautical, slang) to play dice.","(ambitransitive, gambling) To roll dice.",Hallucination,ambitransitive gambling to roll dice,obsolete nautical slang to play dice,['ambitransitive gambling to roll dice'],['obsolete nautical slang to play dice'],"[['ambitransitive', 'gambling', 'to', 'roll', 'dice']]","[['obsolete', 'nautical', 'slang', 'to', 'play', 'dice']]","['ambitransitive', 'gambling', 'to', 'roll', 'dice']","['obsolete', 'nautical', 'slang', 'to', 'play', 'dice']",DM
(idiomatic) One whose views are easily and regularly changed by the persuasion or influence of others.,"(idiomatic, figuratively) A person or thing that is easily moved or destroyed.",Hallucination,idiomatic figuratively a person or thing that is easily moved or destroyed,idiomatic one whose views are easily and regularly changed by the persuasion or influence of others,['idiomatic figuratively a person or thing that is easily moved or destroyed'],['idiomatic one whose views are easily and regularly changed by the persuasion or influence of others'],"[['idiomatic', 'figuratively', 'a', 'person', 'or', 'thing', 'that', 'is', 'easily', 'moved', 'or', 'destroyed']]","[['idiomatic', 'one', 'whose', 'views', 'are', 'easily', 'and', 'regularly', 'changed', 'by', 'the', 'persuasion', 'or', 'influence', 'of', 'others']]","['idiomatic', 'figuratively', 'a', 'person', 'or', 'thing', 'that', 'be', 'easily', 'move', 'or', 'destroy']","['idiomatic', 'one', 'whose', 'view', 'be', 'easily', 'and', 'regularly', 'change', 'by', 'the', 'persuasion', 'or', 'influence', 'of', 'other']",DM
A rollout staggered in time and space.,(idiomatic) A gradual introduction of a new product or service.,Hallucination,idiomatic a gradual introduction of a new product or service,a rollout staggered in time and space,['idiomatic a gradual introduction of a new product or service'],['a rollout staggered in time and space'],"[['idiomatic', 'a', 'gradual', 'introduction', 'of', 'a', 'new', 'product', 'or', 'service']]","[['a', 'rollout', 'staggered', 'in', 'time', 'and', 'space']]","['idiomatic', 'a', 'gradual', 'introduction', 'of', 'a', 'new', 'product', 'or', 'service']","['a', 'rollout', 'stagger', 'in', 'time', 'and', 'space']",DM
Characteristic of a reporter.,Resembling or characteristic of a reporter.,Not Hallucination,resembling or characteristic of a reporter,characteristic of a reporter,['resembling or characteristic of a reporter'],['characteristic of a reporter'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'reporter']]","[['characteristic', 'of', 'a', 'reporter']]","['resemble', 'or', 'characteristic', 'of', 'a', 'reporter']","['characteristic', 'of', 'a', 'reporter']",DM
"(Scotland) England, or the English people.",(informal) The United Kingdom of England and Wales.,Hallucination,informal the united kingdom of england and wales,scotland england or the english people,['informal the united kingdom of england and wales'],['scotland england or the english people'],"[['informal', 'the', 'united', 'kingdom', 'of', 'england', 'and', 'wales']]","[['scotland', 'england', 'or', 'the', 'english', 'people']]","['informal', 'the', 'united', 'kingdom', 'of', 'England', 'and', 'wale']","['Scotland', 'England', 'or', 'the', 'English', 'person']",DM
Resembling or characteristic of a B-movie.,Resembling or characteristic of a B-movie.,Not Hallucination,resembling or characteristic of a bmovie,resembling or characteristic of a bmovie,['resembling or characteristic of a bmovie'],['resembling or characteristic of a bmovie'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","['resemble', 'or', 'characteristic', 'of', 'a', 'bmovie']","['resemble', 'or', 'characteristic', 'of', 'a', 'bmovie']",DM
Active in cyberspace or on the Internet.,Active in cyberspace.,Not Hallucination,active in cyberspace,active in cyberspace or on the internet,['active in cyberspace'],['active in cyberspace or on the internet'],"[['active', 'in', 'cyberspace']]","[['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']]","['active', 'in', 'cyberspace']","['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']",DM
"(intransitive, rare) To be ecstatic about something.",(intransitive) To become ecstatic.,Hallucination,intransitive to become ecstatic,intransitive rare to be ecstatic about something,['intransitive to become ecstatic'],['intransitive rare to be ecstatic about something'],"[['intransitive', 'to', 'become', 'ecstatic']]","[['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']]","['intransitive', 'to', 'become', 'ecstatic']","['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']",DM
"(transitive) To create, increase or develop.",(transitive) To increase the level of.,Hallucination,transitive to increase the level of,transitive to create increase or develop,['transitive to increase the level of'],['transitive to create increase or develop'],"[['transitive', 'to', 'increase', 'the', 'level', 'of']]","[['transitive', 'to', 'create', 'increase', 'or', 'develop']]","['transitive', 'to', 'increase', 'the', 'level', 'of']","['transitive', 'to', 'create', 'increase', 'or', 'develop']",DM
"(US, dialectal) Oldest.",The oldest member of a group.,Hallucination,the oldest member of a group,us dialectal oldest,['the oldest member of a group'],['us dialectal oldest'],"[['the', 'oldest', 'member', 'of', 'a', 'group']]","[['us', 'dialectal', 'oldest']]","['the', 'old', 'member', 'of', 'a', 'group']","['we', 'dialectal', 'old']",DM
To undo work that was done to restore something.,(transitive) To undo the restoration of.,Hallucination,transitive to undo the restoration of,to undo work that was done to restore something,['transitive to undo the restoration of'],['to undo work that was done to restore something'],"[['transitive', 'to', 'undo', 'the', 'restoration', 'of']]","[['to', 'undo', 'work', 'that', 'was', 'done', 'to', 'restore', 'something']]","['transitive', 'to', 'undo', 'the', 'restoration', 'of']","['to', 'undo', 'work', 'that', 'be', 'do', 'to', 'restore', 'something']",DM
"Mental activity or mental state, including cognition or, more specifically, thinking.",(uncountable) The act of mentoring.,Hallucination,uncountable the act of mentoring,mental activity or mental state including cognition or more specifically thinking,['uncountable the act of mentoring'],['mental activity or mental state including cognition or more specifically thinking'],"[['uncountable', 'the', 'act', 'of', 'mentoring']]","[['mental', 'activity', 'or', 'mental', 'state', 'including', 'cognition', 'or', 'more', 'specifically', 'thinking']]","['uncountable', 'the', 'act', 'of', 'mentoring']","['mental', 'activity', 'or', 'mental', 'state', 'include', 'cognition', 'or', 'more', 'specifically', 'thinking']",DM
(slang) An undercover informer.,"(US, slang) A secret agent.",Hallucination,us slang a secret agent,slang an undercover informer,['us slang a secret agent'],['slang an undercover informer'],"[['us', 'slang', 'a', 'secret', 'agent']]","[['slang', 'an', 'undercover', 'informer']]","['we', 'slang', 'a', 'secret', 'agent']","['slang', 'a', 'undercover', 'informer']",DM
"The situation where blood vessels dilated by the heat contract suddenly, when cold water is applied to the skin, leading to cardiac arrest.",(uncountable) The condition of being immersed in water.,Hallucination,uncountable the condition of being immersed in water,the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest,['uncountable the condition of being immersed in water'],['the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest'],"[['uncountable', 'the', 'condition', 'of', 'being', 'immersed', 'in', 'water']]","[['the', 'situation', 'where', 'blood', 'vessels', 'dilated', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'is', 'applied', 'to', 'the', 'skin', 'leading', 'to', 'cardiac', 'arrest']]","['uncountable', 'the', 'condition', 'of', 'be', 'immerse', 'in', 'water']","['the', 'situation', 'where', 'blood', 'vessel', 'dilate', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'be', 'apply', 'to', 'the', 'skin', 'lead', 'to', 'cardiac', 'arrest']",DM
(of a surface) Capable of being daubed or painted upon.,Capable of being daubed.,Not Hallucination,capable of being daubed,of a surface capable of being daubed or painted upon,['capable of being daubed'],['of a surface capable of being daubed or painted upon'],"[['capable', 'of', 'being', 'daubed']]","[['of', 'a', 'surface', 'capable', 'of', 'being', 'daubed', 'or', 'painted', 'upon']]","['capable', 'of', 'be', 'daub']","['of', 'a', 'surface', 'capable', 'of', 'be', 'daub', 'or', 'paint', 'upon']",DM
Having a (specified kind of) hairdo.,(informal) Having a hairstyle.,Hallucination,informal having a hairstyle,having a specified kind of hairdo,['informal having a hairstyle'],['having a specified kind of hairdo'],"[['informal', 'having', 'a', 'hairstyle']]","[['having', 'a', 'specified', 'kind', 'of', 'hairdo']]","['informal', 'have', 'a', 'hairstyle']","['have', 'a', 'specify', 'kind', 'of', 'hairdo']",DM
The spirit or principles of dissenters.,(uncountable) The state of being a dissenter.,Not Hallucination,uncountable the state of being a dissenter,the spirit or principles of dissenters,['uncountable the state of being a dissenter'],['the spirit or principles of dissenters'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'dissenter']]","[['the', 'spirit', 'or', 'principles', 'of', 'dissenters']]","['uncountable', 'the', 'state', 'of', 'be', 'a', 'dissenter']","['the', 'spirit', 'or', 'principle', 'of', 'dissenter']",DM
"A call in any children's game, such as jacks, where eight actions must be performed.",(countable) A set of eight.,Hallucination,countable a set of eight,a call in any childrens game such as jacks where eight actions must be performed,['countable a set of eight'],['a call in any childrens game such as jacks where eight actions must be performed'],"[['countable', 'a', 'set', 'of', 'eight']]","[['a', 'call', 'in', 'any', 'childrens', 'game', 'such', 'as', 'jacks', 'where', 'eight', 'actions', 'must', 'be', 'performed']]","['countable', 'a', 'set', 'of', 'eight']","['a', 'call', 'in', 'any', 'children', 'game', 'such', 'as', 'jack', 'where', 'eight', 'action', 'must', 'be', 'perform']",DM
"(transitive) To manipulate (data, a document etc.) to make it more presentable or more convenient to work with.","(transitive, figuratively) To manipulate (something) in order to achieve a desired result.",Hallucination,transitive figuratively to manipulate something in order to achieve a desired result,transitive to manipulate data a document etc to make it more presentable or more convenient to work with,['transitive figuratively to manipulate something in order to achieve a desired result'],['transitive to manipulate data a document etc to make it more presentable or more convenient to work with'],"[['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desired', 'result']]","[['transitive', 'to', 'manipulate', 'data', 'a', 'document', 'etc', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']]","['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desire', 'result']","['transitive', 'to', 'manipulate', 'datum', 'a', 'document', 'etc.', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']",DM
